id,MedHouseVal
51575,1.7963135826229029
51576,1.9331412581025562
51577,4.516113003382679
51578,2.403382615020411
51579,1.809813444997416
51580,2.1577589193736557
51581,2.082107330464232
51582,1.3807904372371573
51583,2.3854559297934945
51584,1.7632311494902528
51585,1.9477814854739632
51586,4.184905628902581
51587,2.038958363872435
51588,4.116588422251087
51589,4.330494908654623
51590,2.374191060685444
51591,1.4753094362854926
51592,1.5552239375891768
51593,3.7433561940877103
51594,2.1256440211647396
51595,1.6492985479729798
51596,3.7322432427066787
51597,2.9063098468682966
51598,2.0669164127322657
51599,0.9824321418980476
51600,1.933169029254103
51601,2.4521706830887586
51602,1.0390251222514533
51603,2.810230467583647
51604,2.1629136305342853
51605,3.2539894234950806
51606,3.6531386367968235
51607,2.605137257333608
51608,4.372741064517889
51609,2.2766038636442545
51610,0.6964968519263601
51611,4.207055539387613
51612,3.824444892314265
51613,2.7550600094339988
51614,0.8750454827447635
51615,1.7656815516925994
51616,2.2780524071949957
51617,0.7893137367842802
51618,1.848408883515632
51619,3.420057570397083
51620,1.5164966594251683
51621,1.8120570688509439
51622,1.7068946205048277
51623,1.5068847875467577
51624,0.6309508278056553
51625,1.3252692663529373
51626,0.7942655966781029
51627,2.0143099809383838
51628,3.3064243713837884
51629,1.431867871753166
51630,2.1612383916352154
51631,3.1376120332987636
51632,1.4143054753248463
51633,1.6014425444670985
51634,1.601569533407483
51635,1.7783269640995183
51636,1.2346857236462554
51637,2.2430771090111765
51638,2.0711179478818735
51639,0.9944971004780911
51640,1.5541230624278963
51641,2.6431934265927954
51642,1.21479723494294
51643,2.379934796796851
51644,2.7041795266267825
51645,1.7675378606611512
51646,1.8576747918580323
51647,2.1811636536846795
51648,3.6474470328259563
51649,2.3732206482371936
51650,4.83375243608213
51651,1.442074256275595
51652,1.162825677041691
51653,2.4125624657149096
51654,0.9029221720801563
51655,2.420912763432441
51656,4.240729825601327
51657,3.711307684992012
51658,3.756364145543355
51659,2.5747248037530532
51660,1.1626462398453228
51661,0.8120565630819108
51662,3.057272525382988
51663,2.2509662867410434
51664,1.032783286868774
51665,1.7765692853462514
51666,2.42782583374433
51667,1.2014284333900025
51668,1.9723054979988581
51669,1.4468602291810047
51670,3.659343205930928
51671,2.2193193432628164
51672,0.7427056096988688
51673,1.1993381380065125
51674,1.7391833831397565
51675,2.427613791696014
51676,2.032580436165078
51677,1.2577066898047036
51678,1.0120701701413715
51679,0.9860088011112654
51680,0.9160190752427517
51681,0.672576803241737
51682,1.2440084092144796
51683,1.7774144836147636
51684,1.4492578588916576
51685,1.6107407976654555
51686,1.8737012904867263
51687,4.39102334884126
51688,4.089141305133596
51689,3.804094041180983
51690,1.9879158447641978
51691,1.9080962229377092
51692,0.7802169148521334
51693,0.5179842721517234
51694,1.7219148922564882
51695,2.8630422747352475
51696,3.371372958474411
51697,2.9291818616263696
51698,1.4490338602718356
51699,1.117131659302709
51700,1.4231168435069204
51701,1.8820850041430208
51702,1.5531801194894743
51703,2.1297767354177926
51704,1.3880442824660983
51705,2.3770227811437037
51706,0.5453754239899267
51707,3.8526468697111693
51708,3.513243611291056
51709,1.122176120798444
51710,2.1735591236403544
51711,2.952631920815162
51712,2.0752538423753126
51713,4.216771872951506
51714,1.8386840469074484
51715,2.226077797930685
51716,3.2235472247395878
51717,2.925729398717266
51718,3.9101604319117342
51719,3.2399753229513664
51720,1.0878829778186274
51721,1.4442600032318675
51722,1.9751981241365737
51723,2.5072151085343917
51724,2.090319817137907
51725,3.994515103521593
51726,2.233323640835696
51727,1.4044785355370637
51728,1.8502773841644906
51729,2.560864175702915
51730,1.625983220407817
51731,2.6125578276316688
51732,3.2756791968798034
51733,4.703411243918261
51734,3.8399394529751785
51735,1.1884147202319726
51736,1.1286047149500589
51737,1.6447964475862875
51738,4.255979046843191
51739,2.8549312970784753
51740,1.4040864639263166
51741,3.451515360740433
51742,1.2754214484376483
51743,2.293980012631961
51744,1.195074800259205
51745,2.0795213315946013
51746,4.602835795785699
51747,1.7122915254456907
51748,1.2074861021779906
51749,2.7577011940912675
51750,2.4641597417351804
51751,2.705175129694737
51752,1.405475646439943
51753,1.866079855244804
51754,1.4116791803028654
51755,0.7555605822577254
51756,1.3805383177526411
51757,2.380035081470264
51758,0.6599574082827115
51759,1.1027780300666934
51760,2.992675356164443
51761,2.713562278146167
51762,2.167440005068163
51763,1.4998423462493577
51764,2.6109926112178696
51765,1.6660517839170503
51766,1.5705957095772143
51767,1.334566246952182
51768,1.703362567154002
51769,2.5663466503164805
51770,2.07222859842385
51771,2.4274540065737726
51772,1.394905151693525
51773,1.4880865606257387
51774,1.6153188422400264
51775,1.794288348084806
51776,1.5637250032400654
51777,2.7522750868618884
51778,2.7862901978918897
51779,0.9834743934618546
51780,1.2758861821233205
51781,2.232511858581865
51782,4.931920520574132
51783,0.7817185881261057
51784,2.482208568167259
51785,1.217454391180729
51786,2.964685407481241
51787,1.954512671527945
51788,3.9043983756356053
51789,1.8118669415630868
51790,0.8677656628858785
51791,3.422651763884717
51792,2.106827485644841
51793,3.1555004343183626
51794,2.524804780573693
51795,1.54311322696906
51796,2.533663985703971
51797,2.6927747962596396
51798,0.9692847888210354
51799,1.5871663617133467
51800,0.9312927447827986
51801,2.755682299601228
51802,1.4045099965553351
51803,1.1747779745725495
51804,3.389191539315984
51805,1.557957456243144
51806,1.7585108473093327
51807,1.3774349686372185
51808,2.34307929393615
51809,2.1339973684945166
51810,0.7886136151636671
51811,1.6751422805201153
51812,1.7425085111635559
51813,2.93653156486312
51814,2.839811882225663
51815,3.676678627042138
51816,1.6480729540934387
51817,3.3441969165731216
51818,3.9931890935055496
51819,1.2707324855203725
51820,1.6955482525887484
51821,2.139410983679809
51822,2.041556039575908
51823,2.051273967882781
51824,2.0263858303592905
51825,0.9005205209878895
51826,2.367698141089877
51827,1.0515769539390785
51828,0.8587704163304897
51829,2.321654101867931
51830,2.6408241541713338
51831,3.290532495947387
51832,0.5335162171774628
51833,1.9689601635332323
51834,0.9367392421858218
51835,1.7140404103081694
51836,2.205276531013527
51837,3.1244252493081355
51838,1.4968487884534167
51839,1.598629899223678
51840,2.1357036119436303
51841,0.5423108957893047
51842,4.235611770670658
51843,1.607135960107378
51844,2.8204264624829825
51845,3.5406302221216945
51846,1.2427059264305322
51847,3.3586998679966675
51848,1.6953816263172898
51849,2.368439143188603
51850,2.425803162439982
51851,3.8099859201181614
51852,2.440750318313863
51853,1.9730414632377422
51854,2.1690540111888685
51855,1.7818611654413288
51856,0.8149868438510062
51857,1.2848446313025237
51858,4.569563926345805
51859,0.7099630795230851
51860,3.551069904271702
51861,2.8401617773042025
51862,2.071278561267796
51863,2.721079659104759
51864,2.948512790852506
51865,0.8424006721877211
51866,2.173370274505676
51867,2.3061157166041926
51868,4.867740775036497
51869,2.2277665200315075
51870,1.2958726747959657
51871,2.5398519011544174
51872,0.6731620748257598
51873,0.7583083517574432
51874,3.9999064560663946
51875,1.7502476087263645
51876,2.135841591562894
51877,3.8543120515120504
51878,2.4190305488756434
51879,0.9779098857077212
51880,2.574129645848867
51881,1.8951040617889614
51882,2.4340532125911567
51883,4.848855696241125
51884,1.3566871721467992
51885,3.5436927013122963
51886,1.708408059459558
51887,1.1812653188997158
51888,2.1438220129488497
51889,0.7320770681048263
51890,4.540762919521219
51891,2.895614872766003
51892,1.1357319766891627
51893,1.7566153946039547
51894,1.3592895900620792
51895,3.8214664783324626
51896,2.094833243079533
51897,2.719227539805945
51898,0.8099501295064402
51899,3.880135346788904
51900,1.2737025649118494
51901,1.3412241667106362
51902,0.9743990620076919
51903,1.5030031539469548
51904,1.2771622768294668
51905,1.489753869142033
51906,2.1640536591021413
51907,1.3392318765401807
51908,1.9762513216243143
51909,2.027950692391961
51910,1.8637188756281349
51911,2.3632563626919305
51912,3.05871027752457
51913,1.748895392712404
51914,1.9873923035403203
51915,1.908555940543306
51916,1.9610870745028872
51917,1.8548128979821459
51918,3.2816972750928843
51919,0.9361688682453815
51920,4.790908987317926
51921,0.7761044782122285
51922,1.8241350145399198
51923,1.4173943637586672
51924,0.845670998694237
51925,1.731696086724682
51926,1.019983720624021
51927,1.9187435200795693
51928,1.6778298779625835
51929,1.2646524672436137
51930,1.6158922068752952
51931,1.1753677478558755
51932,2.070199641431379
51933,1.5190398639343095
51934,1.3768090334857441
51935,1.512790616105944
51936,3.211226162261995
51937,1.599566839068046
51938,1.3503394369590647
51939,3.7249114119444773
51940,2.3866806019004247
51941,1.5223921079069591
51942,3.4461213292687454
51943,1.3953332744594311
51944,3.7829435889510474
51945,0.7144347144021972
51946,0.6793378847856546
51947,1.9297445330895113
51948,1.0625316749001523
51949,2.0276723395005605
51950,0.9105867321513321
51951,0.8872768345971667
51952,2.144036636314036
51953,3.735683275428883
51954,1.873792104253063
51955,0.7525598673976477
51956,1.44670043364654
51957,1.6001419964977592
51958,1.028413739894476
51959,2.382555794166865
51960,1.2639483360054187
51961,2.122560797688159
51962,1.7730872131822548
51963,1.3245195621108903
51964,1.1361635237696301
51965,2.957623422526696
51966,1.386491466442834
51967,0.8395139331218633
51968,2.5007393657353063
51969,1.5916767680755706
51970,0.9677136258596795
51971,4.933655603913428
51972,1.2591510757423425
51973,0.906330270028709
51974,2.5996074892584655
51975,2.2423075473389362
51976,2.0166370449641144
51977,2.8442491691128673
51978,0.7572678108676685
51979,3.0067818475446275
51980,1.551275650336399
51981,2.8113375023148643
51982,1.7962650222933194
51983,1.6906664082217069
51984,2.6839231875611373
51985,1.707392166361641
51986,0.9045057934001406
51987,0.8706863991143956
51988,4.082043398387015
51989,0.562535863313728
51990,1.4545854698954432
51991,1.4059480863602591
51992,1.5476489203823736
51993,3.039320615640877
51994,1.3229657376778983
51995,0.5655355281486072
51996,2.8453526786445913
51997,2.6731998687057277
51998,1.6610434317466347
51999,1.2096546176343683
52000,0.9578537776622023
52001,1.955932940099217
52002,4.2382107220530045
52003,4.37823809981527
52004,1.2347538077661753
52005,1.8930167061394
52006,1.2979320812151722
52007,2.130293950488644
52008,3.1103724276207423
52009,1.6670818916431775
52010,2.2484734457961966
52011,2.4113472814892702
52012,0.8822491694072488
52013,1.175814002940044
52014,2.6005697762230398
52015,0.621061105933452
52016,1.8168645044793788
52017,2.9210037201453196
52018,1.5010776770858598
52019,2.0140086279430434
52020,2.4493414217339464
52021,2.1128269114180975
52022,1.5356292813401917
52023,1.7418091428594111
52024,2.803618821563907
52025,2.5695599748266247
52026,2.7942835205034027
52027,1.7423166357419961
52028,1.2031856754645769
52029,0.8366105113920037
52030,2.159148643730952
52031,3.6249365710594006
52032,3.6042473330423395
52033,1.931489729018168
52034,2.1516542698283523
52035,3.4634976397257344
52036,1.8133853752937408
52037,0.8892953896816946
52038,1.6516941678467947
52039,3.2958841179840643
52040,0.6111030328435108
52041,3.1402685770423
52042,3.6662630999659473
52043,1.382945374772899
52044,1.0924124830095687
52045,3.5007764838795388
52046,1.6030712988911175
52047,1.6026663771552707
52048,4.0951538118428354
52049,1.3679914548519765
52050,0.8813749688218866
52051,3.2156896448459706
52052,2.0329543410830584
52053,2.1246614729399576
52054,3.181201699194201
52055,1.3385098312791897
52056,2.6157630664340794
52057,1.5688314079667358
52058,2.0113495717895846
52059,3.6161460013344486
52060,1.7051148533383436
52061,0.9786347920607676
52062,0.9431425686865595
52063,1.169686997328178
52064,2.7824321302908617
52065,3.597107545470706
52066,1.5407548360038956
52067,2.137291355094595
52068,1.314299188827367
52069,0.880125587265417
52070,1.1507054891445838
52071,1.9658967095173554
52072,2.2526907998887227
52073,3.2343582810115787
52074,1.3995616158256898
52075,1.137499090784686
52076,0.6822944271427769
52077,1.8323195154562497
52078,2.2310504148307286
52079,1.2831157677330376
52080,1.4904781605488486
52081,0.8283753494130836
52082,2.2542022582097108
52083,1.6259908724177365
52084,2.744423998847345
52085,3.9988197191334667
52086,1.376680777052322
52087,0.8937180003918221
52088,1.0295792982995589
52089,1.9381171077851214
52090,3.427002510553783
52091,0.9323178400282011
52092,2.4387493050894777
52093,0.8339929905484356
52094,1.9627561982537058
52095,2.1887344509017597
52096,2.037044422725964
52097,1.9252156353650065
52098,1.7352933866074074
52099,0.594923273933872
52100,2.155189978908862
52101,2.759748268620646
52102,2.0428332798463873
52103,1.3317462109710092
52104,1.9427215020383237
52105,2.3498308896240947
52106,1.51575363214434
52107,2.0880651757354247
52108,1.3613095670209205
52109,2.8108405552107865
52110,2.6286076398232208
52111,3.0234644912554325
52112,1.6423955956895238
52113,4.296267130313339
52114,1.9679348810352555
52115,1.2867139865139054
52116,1.267416600660817
52117,1.721312846539946
52118,1.8177549921781064
52119,1.1296370360677324
52120,4.455369510655555
52121,1.3250750203802815
52122,2.637909916058626
52123,0.5739729412885204
52124,2.431817251149602
52125,2.7561859071426493
52126,1.7673749948140176
52127,1.8790044844681328
52128,2.140759286255756
52129,2.2194372209979805
52130,2.5116224454389755
52131,3.2704271915533827
52132,2.9011839360351086
52133,0.8175515951145571
52134,2.7034830637806726
52135,1.4098846550762072
52136,1.6918301667133762
52137,1.5069256962585533
52138,2.9793755252708944
52139,3.417332515759449
52140,2.6430872536773258
52141,4.058074743409498
52142,1.3227320709643036
52143,1.0438261429222178
52144,1.2830792175633012
52145,2.596586387969202
52146,1.7396937987366106
52147,0.7591701397171745
52148,1.6821430169114033
52149,4.207259687836671
52150,1.5453802852342697
52151,2.1020405546948986
52152,3.836140804578936
52153,1.5803130810136587
52154,1.3459622641442712
52155,1.685353552698051
52156,2.1290556854623315
52157,2.0920202655078586
52158,4.053028126166647
52159,2.7368240338982557
52160,3.615446014833116
52161,3.1599426775639383
52162,2.719950394588321
52163,1.2940485578928833
52164,3.3452145543343867
52165,1.4515815281647
52166,0.6687159533163469
52167,2.096136206650164
52168,4.35883653922847
52169,2.8171258444308798
52170,0.7974910485836688
52171,2.1020716456305495
52172,1.8748615956795476
52173,2.2321034632788685
52174,0.7190788261171184
52175,1.3286678054204755
52176,1.9889838411325635
52177,1.285479669022208
52178,2.2456282414721707
52179,0.824758858951116
52180,1.5916371090181847
52181,1.1822977525084453
52182,1.124202732620411
52183,1.8117584978811552
52184,2.079826624557973
52185,1.5277798504694196
52186,1.6986843176911002
52187,4.625240796089283
52188,1.1060740497112098
52189,1.3674522644212261
52190,1.4165350752447747
52191,1.2294123743731866
52192,2.8485045876320907
52193,1.2226157042808945
52194,0.9471419457536272
52195,1.5213479656625708
52196,1.5858810004203743
52197,3.688789779274849
52198,2.0466162721830035
52199,3.9738592522769576
52200,0.7807235273414308
52201,0.9041880055378628
52202,3.2818286395824705
52203,1.672910956931182
52204,0.9548750125721912
52205,1.511802844959154
52206,5.11568657675472
52207,1.9134232589107525
52208,0.635074965092368
52209,2.2173988142748904
52210,1.4181577634632834
52211,0.6959682800587675
52212,1.1454250703154187
52213,1.7769027117855778
52214,3.7482082118545224
52215,1.692297824040955
52216,1.035262533952067
52217,0.9007356053804649
52218,3.100525256881334
52219,1.7108444788011141
52220,1.2056395484510647
52221,0.8295809268919712
52222,1.2435759302245832
52223,1.9823452975012925
52224,1.1045601214028402
52225,3.1523447372551763
52226,0.7489883574068064
52227,0.5878598842692216
52228,1.296524265065342
52229,0.891524158093824
52230,1.3021777277925803
52231,1.1285688198387442
52232,2.093423267581513
52233,2.259546326151529
52234,2.3397487560686505
52235,1.5397456741950575
52236,1.123819474023624
52237,1.9590882349541028
52238,2.5059075160797217
52239,2.7000756506050214
52240,1.746543314288314
52241,1.1672140282280428
52242,1.3670441435344645
52243,1.4947062262603503
52244,1.0324971225052215
52245,3.7988611193863138
52246,1.9909745252968167
52247,3.5343208630838747
52248,1.7365489159442848
52249,1.99672737384933
52250,1.8928897957347215
52251,4.5548637132506435
52252,3.176626786859034
52253,2.2091648850937453
52254,0.8069344745040563
52255,2.5251909440750087
52256,0.9149061796787676
52257,1.6663872311290884
52258,0.7859884200326002
52259,1.6724745764933866
52260,4.842488063892241
52261,2.394144830215212
52262,1.5390519890845917
52263,2.929577084106321
52264,0.9049556124922344
52265,1.6094733178907157
52266,1.7066452262945486
52267,0.9462309413121244
52268,2.0671557855165705
52269,1.5374841408109445
52270,1.701323632772631
52271,3.040098530956312
52272,3.1216575851462167
52273,1.0832947114771354
52274,3.691423587524306
52275,1.3166337527440293
52276,1.5521672181819741
52277,0.8585640581384734
52278,1.4371515923895757
52279,2.4109816501847
52280,1.8527433885932614
52281,2.2652847408333634
52282,3.0361727811335157
52283,1.3989742848473128
52284,0.6203710794560569
52285,1.953680450607644
52286,1.2597068275333205
52287,2.1083358968504853
52288,3.3746334296666505
52289,1.3568877684213516
52290,2.0004886549644967
52291,3.4466761453581154
52292,4.0039121356428335
52293,2.6855117733326326
52294,1.5992655722138203
52295,1.4445136269311072
52296,2.3311016284801367
52297,1.823927486232908
52298,3.6803091774508294
52299,4.419151498646832
52300,0.9500276805493897
52301,1.2602484838548618
52302,1.3842246656368389
52303,0.8797186555643478
52304,2.079968754791339
52305,1.0682885388336611
52306,0.8306100540678701
52307,1.6053930989975889
52308,0.9360175728509844
52309,2.037625208214473
52310,0.9682122298964899
52311,2.647775347784487
52312,3.0054582798185105
52313,0.5829945287037042
52314,2.2504830558867086
52315,2.2782733976700644
52316,2.224059618443146
52317,1.5596817002545578
52318,1.3602114864264068
52319,1.689202577115735
52320,2.855543895439383
52321,3.114356218084778
52322,1.0437428672134725
52323,3.31546102143582
52324,3.640941683933785
52325,0.7746533790590681
52326,1.6324634198008394
52327,0.5489075372931143
52328,1.7167561933641595
52329,2.317544373075373
52330,2.813404989588495
52331,2.8592894931661696
52332,1.269861683106017
52333,1.4282221031426878
52334,1.5464950759948508
52335,1.6888777493391995
52336,0.9746611291065423
52337,3.5848323869000844
52338,0.5293056211287084
52339,1.7417476268636953
52340,2.562897063768782
52341,1.8456405451773037
52342,1.432801829474116
52343,0.7473797403518698
52344,2.6169256559256433
52345,2.349949179804866
52346,0.8027118561821346
52347,0.70778693206219
52348,1.4509032402712019
52349,1.5662495783322674
52350,1.1294423311259125
52351,3.459976038637083
52352,1.467489195548468
52353,3.6139534235574162
52354,1.6577972562674093
52355,3.60863173167177
52356,2.4534496583006717
52357,3.514995032257415
52358,2.551128358434598
52359,1.3118542175361076
52360,1.3293337442104414
52361,0.5767450068350455
52362,1.6423926187355324
52363,1.0151030372414103
52364,2.6896951459705196
52365,2.077408019843776
52366,2.1411904746689907
52367,2.4543680469768283
52368,2.8898091978113074
52369,2.2207698027231535
52370,1.6415664549114517
52371,0.9931630380857271
52372,1.7736541744078316
52373,1.721918202011567
52374,2.450044016173654
52375,3.8683949090569305
52376,0.5447697691454988
52377,1.4777347652801869
52378,4.888700646712102
52379,1.4747389412510903
52380,2.0783700957044946
52381,0.9716340286453771
52382,4.443930109252223
52383,0.9659374021149025
52384,2.7684355204948714
52385,0.9957492926882192
52386,0.9002911517502513
52387,1.2966361246427363
52388,3.840825879047342
52389,0.7433273539709925
52390,2.9565663586303463
52391,3.733559804598262
52392,4.714119033445325
52393,1.857242606824264
52394,1.9975744845166115
52395,2.4859844727218046
52396,1.5008319771626542
52397,2.0304847978600593
52398,2.687849644246426
52399,2.6625307413392507
52400,3.1690584326483706
52401,1.3272197418302651
52402,0.841562068456847
52403,2.2427615015677294
52404,3.299570461435576
52405,2.010395222078882
52406,2.2729306172615673
52407,0.8628532607907697
52408,4.876819624674844
52409,2.0093576246137994
52410,1.4153111716749591
52411,1.1647585456054754
52412,3.120107589039164
52413,2.5559095452399374
52414,1.8226355844632236
52415,0.8351198033603211
52416,2.336774607260348
52417,1.210120637063048
52418,2.1061528507299725
52419,0.7169702487115963
52420,4.567762029393515
52421,2.7076095638940494
52422,1.9648592025105307
52423,2.4346291705656458
52424,2.0692642716236174
52425,3.0958291623401224
52426,3.8127345077565145
52427,2.443471148979086
52428,1.9809927797794769
52429,2.935740763170754
52430,2.0208229636582598
52431,1.6330814729385938
52432,3.8915811164686342
52433,1.0905249575788578
52434,1.2120126337607386
52435,1.4488518083479822
52436,1.8395025234062867
52437,2.665408227953232
52438,1.8220152002140306
52439,3.012649021659909
52440,0.6654970609352677
52441,2.0800523454962407
52442,1.6030271207785294
52443,2.8378822899251763
52444,2.746368388195574
52445,2.5911313977412256
52446,2.993921700054686
52447,1.941623360923156
52448,1.1478853322648395
52449,2.306815378230076
52450,3.4738704337168187
52451,2.2981311213792432
52452,4.884143331124322
52453,2.028042865543042
52454,1.3738092248804161
52455,3.0910199393461966
52456,1.3874366809417622
52457,1.5585233838576489
52458,1.3298844864540071
52459,1.1037314170960455
52460,1.8676372796310763
52461,1.8082859223619265
52462,3.7253552612965883
52463,3.3233179129080033
52464,1.06551750250883
52465,1.86034261785971
52466,3.067075354556921
52467,1.5636728298135854
52468,2.481152283549591
52469,2.3039484029612227
52470,1.9427150327574183
52471,4.838772318922375
52472,3.6753727337518516
52473,1.4963479982101018
52474,2.556307127598599
52475,1.2311820037150998
52476,1.2650227745874112
52477,2.08570829587147
52478,2.7512740665581497
52479,0.7748869517442682
52480,0.9868472065657575
52481,2.0961687640551543
52482,0.882604035885149
52483,0.775182294818508
52484,2.377967750102009
52485,0.9981183190489802
52486,1.9457044492969016
52487,3.2263604364840908
52488,2.5284624276408723
52489,1.0488511244101384
52490,2.214798630229213
52491,1.4596196350920785
52492,2.7250496892478893
52493,0.6621887953236718
52494,1.1257528547504496
52495,2.0675144895674986
52496,0.9741237125112799
52497,0.8162755425201772
52498,2.528156394487013
52499,1.9861869057968855
52500,1.591933888780438
52501,1.0839727634530287
52502,3.4032082382939564
52503,5.161582040718175
52504,0.569234458639358
52505,1.6438752319827459
52506,3.2452859811488013
52507,2.5464114219560265
52508,2.019897803156595
52509,0.7941194286996776
52510,4.030094689959791
52511,3.747568477421348
52512,4.175239741022244
52513,1.238886941858141
52514,0.9666479116445981
52515,2.419976677540555
52516,1.7134426473780282
52517,1.9687523972708063
52518,1.0013986025593502
52519,2.2370956436066294
52520,2.5912594484932567
52521,1.5779960979754333
52522,2.419190938833877
52523,2.4321858872849806
52524,1.2650172103518453
52525,1.564677867656807
52526,1.156117604385357
52527,0.848302159985882
52528,2.5231763223298707
52529,1.245740404624431
52530,2.218054732948632
52531,2.3395880891337457
52532,2.008116124152338
52533,2.1236596709893822
52534,1.2765151715580192
52535,3.2180897936997734
52536,1.8916572699287717
52537,1.963391624155851
52538,1.063848039433739
52539,3.766557902401932
52540,1.6261847571438448
52541,2.3803060777058667
52542,0.9750944537478337
52543,2.9417382700099104
52544,1.652392050563882
52545,1.4104666908352368
52546,1.5337809641705316
52547,1.147336765791882
52548,4.461792193311914
52549,1.9749490209757994
52550,1.8153667141519716
52551,3.6049726750674305
52552,2.110562977213897
52553,2.42111153315615
52554,0.6280956899293042
52555,3.0997910765447108
52556,4.151076332976184
52557,2.5226277635820695
52558,2.7992657738961717
52559,2.0492566557364125
52560,1.8298883763445233
52561,2.6713694890875517
52562,2.596561282280048
52563,4.178424418877373
52564,1.5330867490733542
52565,2.0346700963041098
52566,1.4283112096525532
52567,1.7310321930564316
52568,1.8145453913742522
52569,1.7801908499679513
52570,2.3943441943099186
52571,1.5038756805881754
52572,1.321953268015995
52573,2.815650566531774
52574,3.6069624189033176
52575,1.2057774154093428
52576,1.872709385823518
52577,2.346317189232239
52578,4.97914132207007
52579,2.8242568711509395
52580,0.9225985898910675
52581,2.095419703584676
52582,2.016189418626322
52583,1.6678580480506662
52584,2.098447773285854
52585,0.9070100729887789
52586,1.2110103619172838
52587,0.7959931560813498
52588,1.67815837483788
52589,4.692564772115118
52590,1.4970408104217996
52591,2.394271296174856
52592,1.8268488716608768
52593,2.121303392316496
52594,3.8347960409608133
52595,2.0242150752651225
52596,1.7620293878052586
52597,2.1607257981389214
52598,1.799070239140172
52599,0.8815389242843581
52600,2.110849673851651
52601,1.5326497686720437
52602,1.306928521130787
52603,0.8781821800824874
52604,3.3971656181894527
52605,1.7144198224287357
52606,0.7740507001199273
52607,2.493492025955134
52608,3.2968101045846794
52609,1.3593281319571533
52610,1.0353937047825061
52611,1.9406869346560116
52612,2.625806300429965
52613,3.575267485533211
52614,2.397261193818716
52615,2.225084458662664
52616,1.0261177950631386
52617,2.3959088068395116
52618,1.9341331839188358
52619,1.9186165467596883
52620,1.6717954264869324
52621,1.658517722765889
52622,1.7277141509218858
52623,0.9042705664525925
52624,3.123820050008321
52625,2.670052440032636
52626,2.557395554604419
52627,1.3339870697095626
52628,1.7429196381923076
52629,1.2349303215785201
52630,1.0831562720539243
52631,4.917267763485231
52632,4.601573897813009
52633,2.395748079275114
52634,1.1486270542312647
52635,1.98655214341307
52636,2.152640760118393
52637,4.064866997823866
52638,2.342086557123418
52639,1.0367333028120918
52640,0.7409006328121372
52641,1.9857761195711663
52642,1.5281921328734223
52643,1.340208633340875
52644,1.4441876115930763
52645,1.277490361313164
52646,1.6185911495129046
52647,2.016830352633453
52648,2.56769755160492
52649,1.4903808387891877
52650,1.1443083960295155
52651,0.9308341227765231
52652,2.9264048368363067
52653,3.2174633342214594
52654,1.561696905551973
52655,0.8219270825392198
52656,3.1789876523454685
52657,4.930582739377445
52658,1.7264966582327168
52659,2.119544833932883
52660,2.0179398701609887
52661,1.794424095971564
52662,1.9815932332009973
52663,2.2626426889020363
52664,0.9175321869167437
52665,1.5242431640826481
52666,2.026258247482216
52667,2.0409721620030377
52668,1.8806838130069679
52669,1.6469471424446112
52670,3.189947268968367
52671,1.9646833906151118
52672,0.9269425285061527
52673,1.7581830225371293
52674,4.019792470553195
52675,4.494098353399638
52676,1.2258386435558135
52677,4.257837633782959
52678,2.8825355191674613
52679,4.966575635692226
52680,0.9687754902867578
52681,1.6582216564245231
52682,3.407670970899793
52683,2.6325782648910785
52684,0.8714733044077874
52685,2.38060917558777
52686,1.851700800497387
52687,1.3385160054311698
52688,3.3609218651072963
52689,1.690142490418706
52690,1.6033583850876494
52691,0.7090994057433466
52692,1.8320803924267848
52693,2.1790929524159424
52694,1.3436666857026003
52695,1.8726761691755716
52696,0.8264471630879522
52697,1.2850245967403717
52698,1.0063404225150943
52699,1.2429658661286098
52700,2.250296723784817
52701,1.91967188959073
52702,2.927836771364992
52703,4.678731040751702
52704,1.0902234651790086
52705,1.5149750825189794
52706,1.8425334849932398
52707,2.055262744699408
52708,1.673309554937776
52709,2.3825051538822093
52710,1.9588314063994092
52711,0.8318651660347054
52712,1.4040450237321807
52713,0.5838805133242702
52714,2.1684358512102326
52715,2.538021228487187
52716,1.6345916309969395
52717,2.630957596373613
52718,4.817393904373562
52719,1.716883080795383
52720,1.644156431351162
52721,1.9340053046785923
52722,3.1476401481507725
52723,1.3277344968303173
52724,1.4186782820832096
52725,1.6190611098660956
52726,1.6630359818138876
52727,1.386651401422523
52728,2.953326839026772
52729,1.625039837524827
52730,2.7872085264954647
52731,1.597894358445708
52732,1.255672320668526
52733,4.494369641685488
52734,2.1618539336023366
52735,2.377907460353736
52736,3.6474599222692223
52737,2.6310491761233283
52738,3.0480491925100592
52739,1.151046522340318
52740,1.4873467167708698
52741,4.796581162992614
52742,3.1702007791796056
52743,4.205865333970269
52744,4.9578005173781055
52745,1.0654779007623936
52746,0.9860748932297663
52747,1.4914776585285465
52748,2.9099129792563625
52749,1.700445566735444
52750,2.4145224675826036
52751,0.8622903348933109
52752,1.8536626567259487
52753,1.6186945936902966
52754,2.0620939939164167
52755,1.1435516256453762
52756,1.4899701242960184
52757,1.6357996146455
52758,4.452090061069495
52759,0.96302820796313
52760,3.328806777961101
52761,1.2251873793072865
52762,1.625878617667764
52763,2.540051589426083
52764,0.7918460272514987
52765,1.4531924919081018
52766,1.161174303666876
52767,1.2063501754448054
52768,1.8558576819080626
52769,1.7886067992371806
52770,0.7215694376783673
52771,2.6023300805229166
52772,2.663136519498175
