id,MedHouseVal
50308,1.7764487353192688
50309,1.2422688730996236
50310,0.9429987216298269
50311,3.6268010041583083
50312,2.7980823933693646
50313,0.9069862731097703
50314,2.3396162091621866
50315,2.77835142759163
50316,1.7364061710691494
50317,1.87560770505814
50318,2.009102835420919
50319,2.356582489426481
50320,4.856027901673781
50321,3.7140946381505318
50322,1.2993133580908367
50323,1.4913637596323017
50324,2.713496852317606
50325,2.448302064324388
50326,2.9530548186304832
50327,1.793387471613312
50328,1.5809302092380833
50329,1.7565343447699084
50330,1.6243208720029725
50331,1.0919495433360193
50332,2.997929153330225
50333,4.9188019181642755
50334,2.3778524931656455
50335,1.2001056323902848
50336,3.322741669894963
50337,1.5570312740502592
50338,2.2676110215795275
50339,2.34882336908693
50340,4.898466279470023
50341,1.3204650111649783
50342,2.9530548186304832
50343,0.8557018502448233
50344,1.9742924595865619
50345,2.016693972510384
50346,2.8314356836165535
50347,1.8455747716903168
50348,1.8341996112693735
50349,1.3256886931875334
50350,1.108886124873486
50351,3.8544430541947023
50352,2.387648557777245
50353,1.3371672624905886
50354,2.0582834149064237
50355,1.0919495433360193
50356,1.6496473726636176
50357,2.923955935749056
50358,0.8348069112924604
50359,2.2630148671685606
50360,1.6152167532550987
50361,0.8375971163052708
50362,0.8526403473424226
50363,1.7565343447699084
50364,1.108886124873486
50365,1.5151522713818049
50366,1.74342404257409
50367,1.2129774379803744
50368,2.3292624837453304
50369,1.1701019612918635
50370,1.3802949227314008
50371,1.366961351177343
50372,1.6152167532550987
50373,1.337689485426182
50374,1.7364061710691494
50375,1.7764487353192688
50376,4.272754885355147
50377,1.8455747716903168
50378,2.9417298058523595
50379,0.84075364443373
50380,1.8455747716903168
50381,1.179288936984072
50382,1.1705114292307885
50383,1.9549497780169631
50384,2.4310569121641894
50385,1.9851178699844159
50386,2.576642798528588
50387,2.414715220053146
50388,1.3585005006322333
50389,1.0666391064055107
50390,1.9057754900418933
50391,1.0984261151692385
50392,2.005655926938619
50393,2.708896819377715
50394,2.9654464801040286
50395,2.387917327601722
50396,1.3043802054333435
50397,1.7354998477345098
50398,1.3641023350599977
50399,0.8814328600454666
50400,1.7565343447699084
50401,1.96347979800567
50402,1.4515142559468552
50403,1.3958672620465844
50404,1.1065832881603133
50405,1.108886124873486
50406,1.5265845036849677
50407,2.810256848661963
50408,2.1181820639879785
50409,2.0085837799115906
50410,2.606288706943458
50411,1.6340594636478118
50412,2.5006320668562076
50413,3.4367386259635992
50414,1.7364061710691494
50415,2.8898684369405045
50416,1.6552593175052182
50417,1.487029928638879
50418,2.799119177837502
50419,1.3598749623162647
50420,0.8348069112924604
50421,1.170624184227457
50422,1.7364061710691494
50423,4.506401314044411
50424,2.5180927949950616
50425,1.8455747716903168
50426,1.7364061710691494
50427,0.8348069112924604
50428,1.793387471613312
50429,2.524636420540979
50430,1.2719994894087236
50431,0.8348069112924604
50432,1.7364061710691494
50433,2.8691693888224967
50434,0.949227505630582
50435,1.741083622955747
50436,2.8858255316254797
50437,1.4708775273884
50438,1.8017300412857786
50439,4.349824534807497
50440,1.3057899033147586
50441,1.8609254918289688
50442,1.8678812982832795
50443,1.787066530759132
50444,1.5026744876544875
50445,4.046152975210017
50446,1.3708273038283598
50447,1.844677508534363
50448,1.5924103402693377
50449,2.204902921511084
50450,2.13465592775021
50451,2.3895110905792536
50452,1.717112098969068
50453,1.3043802054333435
50454,2.506767782216938
50455,1.529994537562109
50456,3.1480850814158727
50457,3.2008919956413853
50458,2.3848041430864906
50459,1.6635770550486497
50460,2.297731424776405
50461,1.5958384537147716
50462,1.1654243564487679
50463,1.7364061710691494
50464,1.9965205343143158
50465,1.4606751433449563
50466,0.8873740494709272
50467,1.3013508680130763
50468,1.9064805981702555
50469,3.1318549274522653
50470,1.9308952017880079
50471,1.2118243295805502
50472,1.5485009799020977
50473,2.258592762503039
50474,2.3484708573572193
50475,1.9105583065273195
50476,1.7364061710691494
50477,1.305819599274435
50478,2.2818979846164
50479,2.9111331120086614
50480,2.3484708573572193
50481,2.377521534564141
50482,3.3694212954665796
50483,1.7271825511277408
50484,1.7589124868914272
50485,1.1642278366393835
50486,1.786071857188637
50487,1.0974197977460238
50488,2.4275823731224255
50489,1.9446679204098427
50490,3.6131338106812723
50491,2.0152580875051695
50492,3.701976580644181
50493,2.0006716371185904
50494,0.8502133020793186
50495,1.7364061710691494
50496,1.8455747716903168
50497,1.6968970655386517
50498,1.8455747716903168
50499,1.1414610601083224
50500,2.0089064289237952
50501,1.7674478943742826
50502,0.8557018502448233
50503,2.44510596775741
50504,3.056595789925694
50505,3.4153318902713687
50506,1.9664025626714574
50507,0.8680293981288041
50508,3.5567568727731493
50509,1.1563696207566663
50510,1.4823688088456037
50511,2.9417298058523595
50512,2.7227282660777097
50513,2.53805296637229
50514,1.3488522901131517
50515,2.9530548186304832
50516,0.8814328600454666
50517,2.6157881627794164
50518,1.976445364719528
50519,1.79604780695251
50520,2.7660088901040494
50521,0.8348069112924604
50522,3.149406491143907
50523,1.5009962524127491
50524,2.418833100710154
50525,1.3480901669039036
50526,2.9727723230474243
50527,2.2473516831152556
50528,1.4694684830540963
50529,1.47116638133254
50530,2.3895110905792536
50531,1.477687903544126
50532,1.8455747716903168
50533,2.3674423936352067
50534,3.6046073678405075
50535,2.870167245423582
50536,1.8494287491856987
50537,2.373701390361371
50538,1.8182680090065064
50539,2.9530548186304832
50540,1.984418430858832
50541,1.525385703653023
50542,1.6353449269558573
50543,0.84075364443373
50544,1.6501782406100285
50545,1.5401639310671265
50546,1.4902911884071153
50547,2.324648116300097
50548,2.5869135909242447
50549,2.4498573095034155
50550,2.5559798547736237
50551,1.9298565971749146
50552,1.5151522713818049
50553,1.8500119422245944
50554,1.0919495433360193
50555,1.9098528201047702
50556,1.7529542207377924
50557,2.825515814684685
50558,1.5930726785268265
50559,4.912896655506228
50560,2.8500307899795536
50561,1.3538907222908931
50562,2.8858255316254797
50563,1.4681710788030677
50564,1.763001690804532
50565,2.91249181054569
50566,1.9876364251846306
50567,1.1701019612918635
50568,2.3089807573002483
50569,2.734805919047416
50570,1.7144427772417645
50571,3.8858439428316878
50572,0.8814328600454666
50573,2.334386922358105
50574,3.4096969184611186
50575,2.71863354538677
50576,2.2247122751160777
50577,1.5586273413931226
50578,1.5485009799020977
50579,2.997929153330225
50580,2.2641670279603527
50581,1.7040672972238684
50582,1.984418430858832
50583,3.1480850814158727
50584,1.6751353128864954
50585,3.316371809703254
50586,1.7396368419741726
50587,0.8348069112924604
50588,1.3092720065915997
50589,0.8814328600454666
50590,1.3625229706897566
50591,1.9745970537956103
50592,1.1563696207566663
50593,2.2806450315008924
50594,1.7364061710691494
50595,3.401009774578682
50596,1.5375874302977235
50597,4.9188019181642755
50598,1.845976725586173
50599,1.7674478943742826
50600,1.1017201216235692
50601,1.7965445744618795
50602,1.8455747716903168
50603,1.930793946484981
50604,3.6686605121152907
50605,1.7964153738417679
50606,1.7382039596436716
50607,1.341485682300578
50608,2.9710485165270364
50609,1.9510476974141822
50610,2.9417298058523595
50611,0.84075364443373
50612,3.52069114565071
50613,1.2169852194046369
50614,1.660984696040563
50615,2.9530548186304832
50616,2.9530548186304832
50617,1.672943375287507
50618,1.779566632695513
50619,1.8571341578375047
50620,1.3089539443011344
50621,4.476808055287145
50622,3.3508285617288425
50623,1.3043802054333435
50624,1.4444716040091623
50625,1.7399460513042604
50626,1.8455747716903168
50627,1.5645094279850096
50628,2.311607251892293
50629,3.737353524403244
50630,2.9480777362960082
50631,0.84075364443373
50632,1.7259604174732102
50633,1.121921187648132
50634,2.361599286905887
50635,1.5375874302977235
50636,1.5151522713818049
50637,1.4620303208295429
50638,2.9434918640608077
50639,2.0261528792045675
50640,2.0006716371185904
50641,1.1700977054796797
50642,2.421630122929423
50643,2.1163726997146974
50644,2.299738614683378
50645,2.997929153330225
50646,1.8213030294929504
50647,2.3630018008891103
50648,1.7565343447699084
50649,3.4399194186315647
50650,1.1675558616591533
50651,1.8025152381208083
50652,2.9530548186304832
50653,1.2258648259722427
50654,1.1568918436922595
50655,0.8348069112924604
50656,1.8455747716903168
50657,1.7721385810447448
50658,2.034053622783007
50659,1.7111017565760014
50660,1.5570312740502592
50661,2.6101960246627356
50662,1.612799585849605
50663,2.799119177837502
50664,2.3912106117894143
50665,3.9907977068967218
50666,1.8500119422245944
50667,1.7272714569237066
50668,2.3524313866222064
50669,0.8348069112924604
50670,1.420443016161513
50671,1.8455747716903168
50672,0.8558286267081863
50673,2.2637638575386676
50674,0.9773705465570841
50675,2.3845268007592244
50676,2.1295372811074404
50677,4.9015609019925455
50678,2.274798296958408
50679,1.2078803554599928
50680,2.3044894382568386
50681,2.3315823999095455
50682,4.310029890548586
50683,2.3177145802724732
50684,1.108886124873486
50685,1.6190332499318334
50686,2.346087860848224
50687,1.850741786888551
50688,3.0092541661083487
50689,2.9614614721310226
50690,1.9892068071849176
50691,1.1231541840060657
50692,1.108886124873486
50693,1.7399460513042604
50694,3.2057709285617424
50695,1.8455747716903168
50696,2.9417298058523595
50697,1.5606798422212083
50698,1.4046794471414124
50699,3.4384519185516744
50700,1.9840965018879921
50701,1.7297607860600377
50702,2.997929153330225
50703,3.752601443283683
50704,1.5001325061369988
50705,1.6331907915506765
50706,1.7691036537436289
50707,2.9890817464379493
50708,4.887124457115895
50709,1.8455747716903168
50710,2.2995051484368094
50711,1.902724741722227
50712,1.120903898335386
50713,1.3516527722593759
50714,2.4582484215643974
50715,1.745281242638709
50716,1.9805630502350418
50717,0.84075364443373
50718,2.6626404418391134
50719,1.4877786183148358
50720,2.0084736111795918
50721,2.3679018163065706
50722,1.5351036112265646
50723,1.9105583065273195
50724,2.0006716371185904
50725,1.522707151923707
50726,2.5629671296948033
50727,0.84075364443373
50728,2.9383906215497735
50729,1.8455747716903168
50730,1.1654898606304784
50731,1.0919495433360193
50732,1.8455747716903168
50733,1.3816530198678634
50734,1.8414497988714487
50735,2.794133682034168
50736,4.528181532226331
50737,1.5151522713818049
50738,2.311607251892293
50739,3.461692258218552
50740,1.9791390243013771
50741,3.1480850814158727
50742,1.6152167532550987
50743,2.5013053152352747
50744,1.5343921941744063
50745,0.856599090294911
50746,1.712945171629087
50747,1.7364061710691494
50748,2.9417298058523595
50749,1.8455747716903168
50750,2.8135694405956433
50751,1.0776907026679412
50752,1.6330154694941923
50753,2.9530548186304832
50754,2.2875838870403866
50755,0.8348069112924604
50756,1.984418430858832
50757,4.502236134708286
50758,1.9627117718488727
50759,1.8639916257674676
50760,1.5030872209432773
50761,1.2064868395109858
50762,1.8453074322442204
50763,1.4993053903830706
50764,2.4866801149285895
50765,1.9627117718488727
50766,1.8455747716903168
50767,2.71863354538677
50768,1.108886124873486
50769,2.9417298058523595
50770,4.912896655506228
50771,1.490046926655427
50772,2.9417298058523595
50773,2.4524017849427295
50774,1.5944535827340254
50775,1.316399680776085
50776,2.1215542859224934
50777,3.394733211163349
50778,1.6993392811907635
50779,1.3257917636966048
50780,3.977631683713186
50781,1.1373590006933225
50782,2.107706274234889
50783,2.9113432566009454
50784,1.1658150432352803
50785,1.37087383656532
50786,1.227445526352998
50787,3.372847268253037
50788,1.0919495433360193
50789,2.4065750481672596
50790,2.7980823933693646
50791,1.3970939604726498
50792,0.8502133020793186
50793,1.9098528201047702
50794,1.8468669503906847
50795,2.9383906215497735
50796,3.3716248831319655
50797,1.8455747716903168
50798,1.5790500476592053
50799,1.4200221828159334
50800,1.615849212207773
50801,1.8540938695074332
50802,2.361599286905887
50803,3.1480850814158727
50804,3.3647943832743477
50805,0.8398180425323598
50806,1.1701019612918635
50807,2.1884691876593703
50808,1.4284757996154602
50809,1.6830239567073733
50810,2.8733973746006867
50811,2.9530548186304832
50812,1.522707151923707
50813,2.266996343081947
50814,0.8497551171035537
50815,2.668762189238517
50816,1.2783871270213008
50817,1.9451311939513283
50818,1.8455747716903168
50819,1.845976725586173
50820,2.874259734692713
50821,1.2948375509175574
50822,1.2638030933519289
50823,1.592942708526327
50824,3.970504381677787
50825,2.9417298058523595
50826,0.9125603905452957
50827,4.9188019181642755
50828,1.503590738225723
50829,1.7364061710691494
50830,1.0919495433360193
50831,3.372847268253037
50832,2.3059795296410344
50833,1.5930726785268265
50834,1.0919495433360193
50835,2.5356580369951804
50836,1.4291845066362188
50837,2.5278900756286085
50838,2.7921096028767103
50839,2.6962715112535687
50840,1.5151522713818049
50841,1.530645921295883
50842,1.0919495433360193
50843,1.8455747716903168
50844,1.1153626967067054
50845,2.8193866746226104
50846,3.963103644641499
50847,1.8414497988714487
50848,1.7674478943742826
50849,1.8455747716903168
50850,4.9188019181642755
50851,2.2601927403226636
50852,1.547538636793195
50853,3.8015423750193786
50854,1.8414497988714487
50855,4.891762888264346
50856,1.5186921516169158
50857,1.7364061710691494
50858,1.518621749660458
50859,1.5520408601372089
50860,1.787066530759132
50861,1.1138972561133853
50862,4.4533407313504405
50863,1.7364061710691494
50864,1.3708273038283598
50865,1.2747896944215342
50866,0.84075364443373
50867,2.283601609773634
50868,2.708896819377715
50869,2.5180927949950616
50870,4.9188019181642755
50871,2.60564825895834
50872,1.5545952603243887
50873,1.6152167532550987
50874,2.591178502153568
50875,1.85346396582412
50876,4.575542420528523
50877,1.170624184227457
50878,3.561578914502852
50879,1.7151875485518417
50880,2.917828601902953
50881,2.810256848661963
50882,4.2620296743208455
50883,1.9784435623908365
50884,1.8974815956181488
50885,2.3845268007592244
50886,2.9226602772372523
50887,3.7650673302503024
50888,1.3538907222908931
50889,1.0919495433360193
50890,2.2676110215795275
50891,0.9323563748548938
50892,2.810256848661963
50893,1.8500119422245944
50894,2.9417298058523595
50895,2.3895110905792536
50896,2.6618430993696616
50897,2.9530548186304832
50898,2.4267729158751354
50899,1.4804092322303453
50900,2.064138369904724
50901,1.308431721365541
50902,1.7364061710691494
50903,2.497420039772857
50904,1.1735025948004227
50905,1.9918146490628634
50906,1.5151522713818049
50907,2.850045314637489
50908,3.145448547966419
50909,2.3173284003541186
50910,1.5518119908423542
50911,1.968001185125567
50912,1.8455747716903168
50913,3.4345365254549614
50914,1.7364061710691494
50915,1.8455747716903168
50916,1.462050826139746
50917,2.0048838436589693
50918,1.1547305571647757
50919,1.7156021988835073
50920,3.3165340894894313
50921,0.84075364443373
50922,1.6152167532550987
50923,1.2860427057306518
50924,1.6961295672753067
50925,2.542112063320113
50926,1.6462584765602315
50927,2.094340319529078
50928,4.880271745213367
50929,1.1136764467419102
50930,2.9530548186304832
50931,1.4109189445164247
50932,1.108886124873486
50933,2.334386922358105
50934,1.7364061710691494
50935,2.870167245423582
50936,1.7364061710691494
50937,1.694990257614362
50938,3.069174490818871
50939,0.8348069112924604
50940,2.9128486254549495
50941,4.912896655506228
50942,2.001504824134345
50943,2.997929153330225
50944,0.84075364443373
50945,4.466614858993162
50946,2.3095718453998852
50947,2.44510596775741
50948,1.7364061710691494
50949,1.7243853538762661
50950,2.3810390623331648
50951,1.8844994447750938
50952,1.7456227303737921
50953,2.9128486254549495
50954,1.8678812982832795
50955,1.6152167532550987
50956,1.2188556798226045
50957,0.8348069112924604
50958,1.984418430858832
50959,2.053929717293652
50960,3.2922770161437467
50961,1.5271994203164285
50962,1.5773912679298414
50963,3.0092541661083487
50964,3.949406303780234
50965,1.8455747716903168
50966,1.1675558616591533
50967,2.246472179317589
50968,1.3807366999082047
50969,2.0006716371185904
50970,3.6581154475073334
50971,1.6152167532550987
50972,1.6353449269558573
50973,1.7219275329188317
50974,1.6462584765602315
50975,2.311607251892293
50976,1.7175280066028877
50977,0.9024545754611926
50978,2.913907236763679
50979,1.170624184227457
50980,1.8506743311838307
50981,1.5151522713818049
50982,1.85728415401
50983,1.4121338093371858
50984,1.5485009799020977
50985,1.8638959522910221
50986,1.4124751063033631
50987,3.41999465345617
50988,1.7565343447699084
50989,0.84075364443373
50990,1.7486072171859812
50991,4.892499901068951
50992,1.4736449921699932
50993,1.8455747716903168
50994,4.749191804351329
50995,2.3698841385103164
50996,1.0776907026679412
50997,0.8814328600454666
50998,2.218612576126321
50999,3.204838733663521
51000,2.107706274234889
51001,1.452641781638021
51002,1.0837049733536364
51003,2.2632927833187013
51004,1.2644738104354518
51005,2.3484708573572193
51006,1.8455747716903168
51007,1.164967637694885
51008,1.4003952796152168
51009,2.38221390734577
51010,2.1726397438598832
51011,2.7980823933693646
51012,1.6152167532550987
51013,2.873186085790966
51014,3.3647943832743477
51015,1.523380552402488
51016,0.8502133020793186
51017,2.7766875774477198
51018,0.8814328600454666
51019,3.093417665544463
51020,1.880279349915102
51021,2.3023584194931814
51022,2.0089064289237952
51023,1.3572355986320996
51024,3.372847268253037
51025,2.3828367829856747
51026,0.84075364443373
51027,4.911949206261748
51028,1.3708273038283598
51029,0.8502133020793186
51030,1.6352148206119514
51031,1.3774929869423247
51032,2.9833039530235395
51033,4.812769657162986
51034,1.916527127698349
51035,1.6589544411169417
51036,0.84075364443373
51037,1.2810098797750284
51038,1.8609254918289688
51039,1.3987205446253568
51040,1.8455747716903168
51041,1.302303585890541
51042,1.6152167532550987
51043,3.824783687998489
51044,1.7364061710691494
51045,1.486738731782978
51046,0.8502133020793186
51047,2.6944279053311946
51048,1.7771954654547537
51049,2.2632927833187013
51050,2.669821436879719
51051,1.557064163162218
51052,2.9482734313982775
51053,1.2429406437617823
51054,1.6592468191952785
51055,1.39912005504985
51056,1.6243208720029725
51057,0.8502133020793186
51058,1.19973078143672
51059,1.0088263263277968
51060,1.922741814855837
51061,3.0092541661083487
51062,1.6742155403989236
51063,2.107706274234889
51064,1.5151522713818049
51065,2.0089064289237952
51066,1.743627856588327
51067,2.347653989160937
51068,1.337689485426182
51069,1.280998123273051
51070,1.29633024566917
51071,1.0998803187056578
51072,1.850741786888551
51073,2.312267218154977
51074,1.7364061710691494
51075,3.0092541661083487
51076,0.8348069112924604
51077,1.5354374570093123
51078,1.6810915272324738
51079,1.500195737292505
51080,1.352965274028167
51081,2.034255395961042
51082,1.0919495433360193
51083,1.2763975851686455
51084,1.4499067963875194
51085,1.8455747716903168
51086,1.461165383709041
51087,1.7928645529916016
51088,1.1950575015897968
51089,1.7364061710691494
51090,0.84075364443373
51091,1.6735699591271693
51092,2.0006716371185904
51093,1.108886124873486
51094,2.109402361013201
51095,3.1480850814158727
51096,1.170624184227457
51097,1.908345659175473
51098,3.9649787714859333
51099,1.108886124873486
51100,1.9892068071849176
51101,1.71009350054029
51102,1.4733371414915544
51103,2.011558151252548
51104,2.039419950759474
51105,2.5180927949950616
51106,2.2632927833187013
51107,3.0092541661083487
51108,0.84075364443373
51109,1.2925605808829668
51110,1.7117852975482395
51111,2.2783769549816144
51112,2.8534930305141812
51113,2.9530548186304832
51114,1.4644760269246504
51115,2.2074888911954624
51116,1.6284875790935214
51117,2.356582489426481
51118,1.8500119422245944
51119,1.2611746435985691
51120,1.1675558616591533
51121,0.8378745661121714
51122,1.8455747716903168
51123,4.3906458137874935
51124,1.7187699732990254
51125,3.372847268253037
51126,1.7243853538762661
51127,3.5076413430689772
51128,1.7122321818924862
51129,2.4071567984423647
51130,1.1321667487032017
51131,1.5809302092380833
51132,1.0776907026679412
51133,1.8455747716903168
51134,1.2683530928030953
51135,2.3778524931656455
51136,2.03961910390485
51137,4.49767474056384
51138,1.7364061710691494
51139,1.5944996708306576
51140,1.984418430858832
51141,1.1778016333419126
51142,1.8455747716903168
51143,1.8668438535222702
51144,1.4695660348127375
51145,2.0073459447121693
51146,1.7364061710691494
51147,2.373701390361371
51148,1.8964038008680466
51149,2.318294511405627
51150,1.7674478943742826
51151,1.4987000878908088
51152,1.9980139398644012
51153,3.0092541661083487
51154,1.9465432164682037
51155,1.598384232061277
51156,1.8414497988714487
51157,1.8455747716903168
51158,1.984418430858832
51159,3.96417389318516
51160,1.6733101781819832
51161,1.898614110420482
51162,1.424750553684743
51163,4.91507263922366
51164,0.8348069112924604
51165,2.183634390545285
51166,1.8014976621227832
51167,0.8497551171035537
51168,2.3023584194931814
51169,4.287787755383757
51170,2.9530548186304832
51171,1.6096238667644243
51172,2.334386922358105
51173,1.1045978697773764
51174,2.835931269831747
51175,2.5538936732195814
51176,2.9275110401798776
51177,1.7407788836951454
51178,1.5930726785268265
51179,1.9751489757133074
51180,1.4034022390631962
51181,1.7364061710691494
51182,2.997929153330225
51183,1.969308169766533
51184,3.609424711012598
51185,0.8502133020793186
51186,1.307912164710291
51187,1.7137634834242872
51188,2.9530548186304832
51189,0.84075364443373
51190,1.841128568120566
51191,1.0141337258971788
51192,3.52069114565071
51193,2.9530548186304832
51194,1.6485628885858117
51195,1.6647641584345017
51196,2.80506122125134
51197,1.9824011605775504
51198,1.7442309072946711
51199,3.0092541661083487
51200,1.3126350450355972
51201,2.9382153993438487
51202,1.9861416315516576
51203,2.5265726607810537
51204,2.2432775870125234
51205,3.391590925071552
51206,1.6784096633204766
51207,1.9926888092432977
51208,1.2719994894087236
51209,1.5008005332129128
51210,1.6152167532550987
51211,1.108886124873486
51212,1.824568341398008
51213,1.543699545833193
51214,3.878607807913478
51215,1.5761360969893599
51216,2.805821837880412
51217,2.746636526805557
51218,2.3115945415219064
51219,2.962092687550639
51220,1.8455747716903168
51221,3.137463409914647
51222,2.3919262855060084
51223,0.8348069112924604
51224,1.547538636793195
51225,3.1480850814158727
51226,0.8557018502448233
51227,1.3032973977685622
51228,0.8348069112924604
51229,2.3429932468961523
51230,1.2659695382207778
51231,0.8620938530707007
51232,2.415447903097012
51233,1.6898417199392335
51234,3.0092541661083487
51235,2.697086523550814
51236,2.799119177837502
51237,1.8973011173019996
51238,1.170624184227457
51239,2.4596301081992085
51240,1.3582819889590225
51241,2.9530548186304832
51242,1.8500119422245944
51243,1.6152167532550987
51244,1.916725260194311
51245,1.4429019270891612
51246,2.7198063880049874
51247,1.4698021502455112
51248,1.6229858644215367
51249,1.3717917902010237
51250,0.843815755537632
51251,0.8375971163052708
51252,1.5689501950564564
51253,2.106078681299307
51254,1.9272012400205498
51255,1.7319599674993986
51256,1.7595517903820532
51257,1.5848311881237913
51258,4.895635593304106
51259,1.3988450101637546
51260,2.9258359536465637
51261,1.5590777512209715
51262,1.951946835981013
51263,2.800628115648183
51264,2.956289642565307
51265,1.6152167532550987
51266,2.375546454321761
51267,0.84075364443373
51268,1.824902460639193
51269,2.9530548186304832
51270,3.797078208274907
51271,1.6138490241510772
51272,4.895635593304106
51273,1.726907246368127
51274,2.1975171192039227
51275,1.0919495433360193
51276,1.8500119422245944
51277,1.1683682712034442
51278,0.8348069112924604
51279,3.732230501911581
51280,1.6589544411169417
51281,3.0333862349067395
51282,1.786071857188637
51283,2.3655911326763523
51284,0.8962542372118609
51285,1.8414497988714487
51286,2.432806768127384
51287,2.7121991581417717
51288,1.8409463246607691
51289,1.6961295672753067
51290,1.1654898606304784
51291,2.869939849140606
51292,1.9272012400205498
51293,2.9968702807568213
51294,1.4780991175395939
51295,2.9910086333260244
51296,1.3931719740754764
51297,0.8814328600454666
51298,1.3053376739334996
51299,1.58687334664096
51300,1.0919495433360193
51301,1.47116638133254
51302,2.2703567543736676
51303,2.799119177837502
51304,1.957206066311049
51305,1.6369284826255253
51306,1.9627117718488727
51307,1.7377088704930863
51308,1.2999160998789423
51309,3.3626871966447824
51310,1.6507293226013462
51311,0.84075364443373
51312,1.7364113344484449
51313,1.3660628509248678
51314,2.2637638575386676
51315,3.8787706406959406
51316,0.8348069112924604
51317,0.84075364443373
51318,2.5318953001583258
51319,1.7392883340278846
51320,2.4965530548076784
51321,2.344652761501723
51322,2.377521534564141
51323,1.7364061710691494
51324,2.261620462618216
51325,1.33114655841406
51326,1.957206066311049
51327,1.8609254918289688
51328,1.3024909096664408
51329,1.232305716671556
51330,1.610119782537195
51331,2.0202423773251983
51332,4.276985080925908
51333,0.8502133020793186
51334,1.763806556555314
51335,2.361599286905887
51336,0.8620938530707007
51337,1.3592013771657543
51338,1.486738731782978
51339,1.3236852838661914
51340,0.84075364443373
51341,1.5151522713818049
51342,1.5294834038681449
51343,4.293679037309546
51344,2.312267218154977
51345,3.6465910773837544
51346,1.4281830679590426
51347,2.491523759752009
51348,2.2661374983200098
51349,3.560373069757288
51350,0.8502133020793186
51351,1.108886124873486
51352,2.420742155287757
51353,2.8201464744829274
51354,1.3487195678252681
51355,1.1683682712034442
51356,2.08009577224005
51357,1.598384232061277
51358,3.6046073678405075
51359,1.548463925121534
51360,3.59706769476494
51361,2.1181820639879785
51362,1.328610115461284
51363,1.268432774385348
51364,2.3403292831667226
51365,1.4138775728762394
51366,2.4564309805355338
51367,3.4459814169119256
51368,2.914300534258572
51369,2.0006716371185904
51370,1.9748138753043565
51371,2.4512301441910367
51372,3.0601961816780143
51373,1.3657888716506184
51374,1.3625229706897566
51375,1.5151522713818049
51376,1.6072134113005523
51377,3.6654913143373493
51378,0.84075364443373
51379,1.5606798422212083
51380,3.3165340894894313
51381,0.8348069112924604
51382,1.6353449269558573
51383,1.761055240166663
51384,2.5813958670696606
51385,1.9105583065273195
51386,1.4484552571069116
51387,1.9816940643760126
51388,3.068381267849294
51389,1.7364061710691494
51390,2.4476864662513496
51391,2.2437284873557433
51392,1.9976614095590495
51393,2.8394718315033516
51394,2.284453729534646
51395,4.5630223727994235
51396,1.7364061710691494
51397,1.6195894658810948
51398,2.8888245383413107
51399,2.839153288148962
51400,1.5375874302977235
51401,1.8414497988714487
51402,1.6353449269558573
51403,1.5485009799020977
51404,1.5817714119828559
51405,1.984418430858832
51406,1.734077157899758
51407,2.574292142472927
51408,1.6152167532550987
51409,2.9260636520905403
51410,1.27455241083618
51411,1.292260521169592
51412,1.170624184227457
51413,2.694039298038305
51414,1.7136484185795609
51415,1.5416835420771071
51416,2.8893863378450213
51417,1.3135598859179292
51418,2.0547821531241386
51419,0.8502133020793186
51420,2.508544385709861
51421,3.0444770714524703
51422,1.8455747716903168
51423,2.7619990045534473
51424,2.434494116920728
51425,1.6961295672753067
51426,2.013890718743824
51427,3.5567568727731493
51428,2.3682570628031074
51429,1.5151522713818049
51430,2.2473516831152556
51431,2.3895110905792536
51432,4.263168526318316
51433,1.7364061710691494
51434,2.414715220053146
51435,3.3647943832743477
51436,1.6505834695837325
51437,1.8678812982832795
51438,1.7364061710691494
51439,2.0006716371185904
51440,0.84075364443373
51441,3.372847268253037
51442,2.0006716371185904
51443,1.547693823631229
51444,3.5208499404194034
51445,3.3666396878475044
51446,1.4084697869878036
51447,2.7090207403562103
51448,1.7243853538762661
51449,1.3043802054333435
51450,1.7256775325766338
51451,1.5486886829129034
51452,2.0168185717167955
51453,1.6910873171761298
51454,1.423472781806025
51455,1.6152167532550987
51456,2.4289428994870685
51457,0.8348069112924604
51458,1.183400128510795
51459,3.4212326578191887
51460,1.6174737507643022
51461,1.5508300668439694
51462,3.763828440076832
51463,1.7111017565760014
51464,2.856877344138169
51465,1.7442309072946711
51466,1.5351036112265646
51467,1.9926532226640368
51468,1.4791441753402648
51469,1.1046165488737203
51470,2.810256848661963
51471,4.3871850723203565
51472,2.481629834459516
51473,2.4955189102250075
51474,2.783432880992641
51475,2.006751808831891
51476,2.8314356836165535
51477,1.0919495433360193
51478,1.7364061710691494
51479,3.3666396878475044
51480,4.388350092563324
51481,1.7687327987760737
51482,2.4378935693203645
51483,1.2395734343397267
51484,1.2332734495651558
51485,3.4132431054712766
51486,1.5344443600712836
51487,0.84075364443373
51488,1.2048035144064617
51489,0.8348069112924604
51490,1.969788527158955
51491,1.4034022390631962
51492,3.5670837788676604
51493,1.0776907026679412
51494,1.2719994894087236
51495,1.9529956833077153
51496,1.8500119422245944
51497,1.5151522713818049
51498,2.9417298058523595
51499,2.984968429101648
51500,1.5427963784709124
51501,1.1675558616591533
51502,1.5527177264024608
51503,1.8616647840284042
