id,MedHouseVal
47519,1.5497161
47520,0.6771513
47521,0.9860364
47522,2.2222571
47523,3.2287698
47524,2.2250538
47525,2.0925283
47526,1.1111836
47527,2.0211844
47528,1.8972234
47529,1.4891655
47530,0.85162914
47531,2.058259
47532,1.1006665
47533,2.2649474
47534,1.6758896
47535,2.21703
47536,2.0316653
47537,4.0811963
47538,5.190203
47539,1.527333
47540,2.3649752
47541,3.0239024
47542,1.0684066
47543,2.547273
47544,2.16636
47545,2.7363877
47546,2.175384
47547,1.9791497
47548,1.1980197
47549,2.9954662
47550,2.1887603
47551,2.2519464
47552,0.9837882
47553,2.7895122
47554,0.9090396
47555,1.8223416
47556,2.0130334
47557,3.0879097
47558,3.7176385
47559,2.2995312
47560,2.5643888
47561,3.2090707
47562,0.72747755
47563,2.0125136
47564,3.4444098
47565,0.5480279
47566,3.7967887
47567,2.3144078
47568,2.924675
47569,1.4839534
47570,2.9241524
47571,1.0043993
47572,1.2401963
47573,2.0980396
47574,1.7824922
47575,3.4336252
47576,0.35515475
47577,1.676045
47578,2.7394018
47579,1.7770498
47580,0.11164999
47581,2.603292
47582,2.131116
47583,2.170362
47584,0.52950406
47585,1.2214402
47586,3.3407168
47587,2.0280788
47588,1.4853032
47589,1.2556305
47590,1.0385851
47591,1.8898149
47592,3.195098
47593,2.9572525
47594,2.6867752
47595,2.7017465
47596,1.4310861
47597,1.627664
47598,1.078172
47599,2.512488
47600,2.872086
47601,2.5486264
47602,2.669331
47603,1.9302443
47604,2.1700118
47605,2.2121964
47606,1.0442507
47607,0.40508544
47608,2.224477
47609,2.156561
47610,2.4695854
47611,1.8841332
47612,1.1446717
47613,3.4961357
47614,2.8536587
47615,3.8879786
47616,4.010228
47617,2.2097502
47618,1.8083909
47619,2.7537298
47620,1.4460796
47621,1.4278606
47622,2.3132868
47623,1.6783196
47624,2.5401392
47625,3.9864898
47626,0.31590003
47627,2.5276203
47628,1.8554982
47629,2.7380962
47630,1.1966714
47631,3.981546
47632,1.4944304
47633,3.1674447
47634,1.742891
47635,1.997835
47636,0.7270528
47637,0.80546963
47638,2.9816809
47639,1.9973873
47640,3.1336112
47641,2.134796
47642,1.4644766
47643,3.9799771
47644,1.1733835
47645,1.357401
47646,2.302352
47647,2.032551
47648,2.8775258
47649,1.3754061
47650,1.6248051
47651,2.4102068
47652,0.882991
47653,1.4633442
47654,1.0640552
47655,1.8249508
47656,1.8187343
47657,1.698011
47658,2.7533984
47659,1.6137564
47660,4.468677
47661,1.1151576
47662,2.087129
47663,0.84272707
47664,3.845306
47665,2.6199136
47666,2.6506875
47667,2.9278884
47668,2.5154476
47669,1.0718518
47670,2.4187517
47671,1.891771
47672,2.2360015
47673,2.8244905
47674,1.098028
47675,0.8482146
47676,4.017774
47677,0.23281729
47678,1.8892812
47679,2.1722126
47680,2.0675874
47681,3.9580092
47682,1.4017923
47683,2.178443
47684,2.8720822
47685,1.2181699
47686,1.7482364
47687,1.4156308
47688,2.0902898
47689,1.9429629
47690,2.1140008
47691,1.75899
47692,2.1737807
47693,1.7753843
47694,1.5237406
47695,1.1890318
47696,1.4062313
47697,0.64793545
47698,2.6229556
47699,1.0504615
47700,1.1138084
47701,1.5299046
47702,5.537748
47703,2.4622831
47704,1.9881371
47705,1.0150514
47706,1.3618073
47707,1.4462764
47708,3.3109126
47709,1.6912624
47710,1.7889739
47711,1.8109194
47712,1.1226041
47713,0.94471014
47714,2.1705902
47715,2.0214047
47716,3.0003338
47717,1.5529456
47718,1.797686
47719,1.2771193
47720,0.9039352
47721,3.8833513
47722,2.0397062
47723,1.4470918
47724,2.7727919
47725,1.2059823
47726,0.84837604
47727,1.9043144
47728,1.8713669
47729,2.9831243
47730,5.286427
47731,2.6606827
47732,3.482256
47733,1.9654503
47734,2.1985936
47735,1.941427
47736,3.3826685
47737,2.7313447
47738,2.9998522
47739,0.3754
47740,0.68529695
47741,2.1162057
47742,2.1743846
47743,3.2842178
47744,0.8321072
47745,2.1763241
47746,2.683006
47747,0.6741202
47748,2.6263127
47749,2.784377
47750,2.2695985
47751,2.345636
47752,1.6991633
47753,2.0303044
47754,2.5139499
47755,3.6006417
47756,1.1152604
47757,1.937033
47758,1.5113912
47759,1.3404299
47760,3.0804024
47761,1.2781152
47762,1.1200391
47763,1.4164511
47764,1.3535379
47765,2.814004
47766,1.9557763
47767,2.1410751
47768,2.225143
47769,1.5740845
47770,2.5988495
47771,3.543676
47772,1.9572273
47773,1.4226471
47774,2.5853913
47775,1.5899098
47776,0.7083778
47777,1.2123432
47778,4.4628797
47779,2.0494137
47780,1.3644538
47781,1.227294
47782,0.72859967
47783,2.8225265
47784,3.040515
47785,3.6336384
47786,2.062642
47787,1.5938121
47788,2.413272
47789,2.2423015
47790,0.8829043
47791,3.1370897
47792,1.1198828
47793,0.92494106
47794,2.963108
47795,2.2565331
47796,1.4214444
47797,2.6244688
47798,1.3894918
47799,1.1218799
47800,1.2098991
47801,3.993847
47802,4.1645284
47803,0.7391421
47804,1.448609
47805,2.191092
47806,1.2829328
47807,1.3544514
47808,1.7070369
47809,3.3815317
47810,1.8906354
47811,2.849997
47812,2.4655547
47813,2.7786636
47814,0.84396297
47815,0.35978198
47816,2.5728884
47817,1.4963928
47818,2.23798
47819,1.5135243
47820,1.85925
47821,2.817576
47822,1.9960276
47823,3.6227646
47824,0.29406458
47825,1.9084598
47826,1.5735575
47827,2.6100554
47828,2.5254636
47829,5.5072846
47830,1.2862515
47831,1.699616
47832,2.5401976
47833,2.3102708
47834,1.1405181
47835,1.6622455
47836,0.94909525
47837,1.6774966
47838,0.2682421
47839,1.3598394
47840,1.2709918
47841,2.8559299
47842,1.6570127
47843,1.4968175
47844,1.6849089
47845,0.61796105
47846,1.6772196
47847,1.8503535
47848,2.5842857
47849,2.2083745
47850,0.90982854
47851,1.2199501
47852,3.435883
47853,0.4129794
47854,2.7023454
47855,4.088603
47856,1.8262535
47857,3.2487178
47858,2.8446875
47859,4.535647
47860,1.6296858
47861,3.1339726
47862,2.4946566
47863,3.9912124
47864,0.23165968
47865,1.6747167
47866,1.9372829
47867,2.8232179
47868,1.393336
47869,1.4174821
47870,0.79426134
47871,2.646546
47872,1.5879865
47873,1.3326027
47874,1.2041976
47875,0.27637747
47876,2.6149535
47877,1.5977247
47878,1.34518
47879,4.0589066
47880,0.7998417
47881,1.590141
47882,2.101975
47883,1.5663458
47884,2.8609939
47885,2.5263174
47886,3.1565633
47887,0.4257415
47888,0.8464857
47889,1.2746361
47890,2.2363758
47891,1.3837117
47892,2.102642
47893,1.8188883
47894,0.8406025
47895,1.3116632
47896,3.022272
47897,1.1336129
47898,2.078946
47899,1.3306525
47900,1.281605
47901,0.20496294
47902,1.4252148
47903,1.757639
47904,2.7181163
47905,0.25049746
47906,2.3725314
47907,1.041531
47908,3.3398685
47909,1.9277452
47910,1.4540544
47911,0.57073426
47912,1.063314
47913,1.4757442
47914,2.025341
47915,1.8579605
47916,0.8959935
47917,1.3064219
47918,2.7680788
47919,1.1427869
47920,4.1079597
47921,1.8191136
47922,2.7193518
47923,1.4669437
47924,4.9718843
47925,1.2103298
47926,4.6158233
47927,0.93914145
47928,1.3555598
47929,2.2834883
47930,2.595518
47931,2.3896894
47932,4.732961
47933,1.0208215
47934,1.6262017
47935,2.3205578
47936,0.9450136
47937,0.9689996
47938,1.4948463
47939,3.8533897
47940,2.436727
47941,1.6682513
47942,1.8647639
47943,4.355968
47944,1.114838
47945,2.5475078
47946,0.7589559
47947,1.0175498
47948,1.7378006
47949,2.881074
47950,1.71517
47951,3.6821575
47952,1.4008082
47953,2.414054
47954,4.685457
47955,3.4371858
47956,0.656582
47957,3.2485194
47958,2.9323354
47959,3.177864
47960,2.166542
47961,1.9815192
47962,1.3368168
47963,2.4771614
47964,2.63012
47965,3.9130645
47966,5.0938725
47967,1.5493765
47968,1.0593113
47969,4.31756
47970,2.6441693
47971,1.8986212
47972,1.2450088
47973,0.52163196
47974,1.8730787
47975,2.323042
47976,3.0580025
47977,2.777966
47978,1.2701273
47979,2.135026
47980,1.8062041
47981,1.3728333
47982,1.55549
47983,2.0161119
47984,1.5024213
47985,2.7657619
47986,1.5222799
47987,1.3757751
47988,1.0009565
47989,1.7132918
47990,3.6322498
47991,1.503518
47992,1.5562289
47993,0.87713546
47994,0.5341367
47995,2.0054126
47996,2.648522
47997,1.7900727
47998,2.2869892
47999,3.8945537
48000,1.8586174
48001,2.4477897
48002,2.1527057
48003,2.4656262
48004,3.8586855
48005,2.6687171
48006,0.40290794
48007,2.6365693
48008,2.4658415
48009,1.530716
48010,2.8963137
48011,1.9790097
48012,1.145787
48013,2.421806
48014,1.6085877
48015,3.1251445
48016,3.2088633
48017,3.315743
48018,0.89713585
48019,1.4604251
48020,1.1914245
48021,1.7024814
48022,2.4151466
48023,4.2014885
48024,3.3348846
48025,2.214719
48026,4.3622503
48027,1.6200628
48028,2.91789
48029,1.778802
48030,1.5302845
48031,2.7215824
48032,1.6169206
48033,1.6865101
48034,0.45840254
48035,1.3573973
48036,2.854056
48037,1.0000868
48038,1.4293952
48039,1.9387189
48040,0.5630932
48041,3.924076
48042,2.2673116
48043,1.4781713
48044,0.96370685
48045,1.5315754
48046,1.444898
48047,1.4918587
48048,2.9632683
48049,2.9468927
48050,2.5115504
48051,0.99146354
48052,3.6466622
48053,1.1726365
48054,1.3438995
48055,0.71034765
48056,2.2304635
48057,4.5108314
48058,1.4150693
48059,1.8586372
48060,0.57458615
48061,4.344742
48062,2.9729986
48063,1.5719006
48064,3.5620446
48065,1.528157
48066,0.34689146
48067,1.251281
48068,0.88264775
48069,1.2107149
48070,3.7480288
48071,1.8018721
48072,0.9003882
48073,2.1743808
48074,2.9910626
48075,1.6351596
48076,1.5518818
48077,2.8234777
48078,0.48207846
48079,1.4621999
48080,0.5581955
48081,4.870856
48082,0.869955
48083,1.1479361
48084,0.9136698
48085,2.0627012
48086,2.2254324
48087,0.8348857
48088,1.4557737
48089,2.077586
48090,1.6248751
48091,2.4252567
48092,1.8850967
48093,1.4905522
48094,1.3459634
48095,1.8107479
48096,1.4315763
48097,1.8500601
48098,3.7053213
48099,3.0543642
48100,1.6648593
48101,1.2483368
48102,1.5974288
48103,0.38305542
48104,1.0555239
48105,1.9893845
48106,1.3401843
48107,0.6987878
48108,2.3712773
48109,0.57571334
48110,1.9788289
48111,1.0128152
48112,0.7786961
48113,2.941165
48114,2.9201784
48115,1.5366354
48116,1.2689594
48117,0.24536213
48118,2.1105003
48119,1.0835066
48120,3.1665568
48121,1.2432318
48122,0.6074382
48123,1.2708008
48124,0.57622087
48125,2.9599147
48126,0.91007304
48127,0.338586
48128,2.3892283
48129,2.465035
48130,2.9273024
48131,0.7309344
48132,2.1973479
48133,1.8271478
48134,2.0340626
48135,1.7860919
48136,2.7778049
48137,1.417696
48138,1.3839116
48139,2.35807
48140,1.5377028
48141,2.0500593
48142,4.958241
48143,1.9862401
48144,3.0677066
48145,2.3251014
48146,0.94262475
48147,0.78377604
48148,2.803238
48149,0.6024526
48150,1.5431907
48151,1.3783648
48152,1.6289783
48153,1.8107423
48154,3.8380728
48155,1.0613399
48156,2.4851832
48157,4.464808
48158,1.9236189
48159,2.0310872
48160,1.3453343
48161,2.5143733
48162,1.9071237
48163,1.4504597
48164,2.1756625
48165,1.355936
48166,0.3776763
48167,1.7365757
48168,2.7203698
48169,4.5291324
48170,2.875722
48171,1.9455806
48172,4.1816144
48173,2.0596256
48174,1.0750301
48175,2.8378844
48176,2.3444226
48177,1.3488349
48178,3.1499987
48179,1.5640272
48180,1.7067243
48181,0.69412565
48182,1.2630159
48183,0.60963184
48184,2.9785213
48185,5.0098953
48186,1.9651562
48187,2.7520304
48188,1.7296635
48189,2.0685549
48190,1.4145612
48191,2.2096481
48192,1.8395971
48193,2.0311618
48194,1.1843243
48195,0.44266647
48196,3.6458793
48197,1.9513265
48198,0.87926865
48199,1.0326966
48200,1.7881473
48201,1.8232541
48202,2.0417013
48203,2.1534853
48204,2.8535895
48205,1.979441
48206,4.1770253
48207,1.9722522
48208,2.3215175
48209,3.0709314
48210,1.5356307
48211,0.5681415
48212,3.1166573
48213,0.711703
48214,1.2990847
48215,4.3724318
48216,2.581716
48217,1.2777517
48218,2.8831983
48219,0.6652002
48220,0.8711758
48221,2.2562017
48222,2.9129224
48223,1.15454
48224,3.0732946
48225,2.685645
48226,3.2930145
48227,1.8424004
48228,0.9426464
48229,2.802198
48230,3.1247916
48231,1.4522136
48232,2.4582744
48233,1.1609006
48234,1.3738632
48235,5.2466645
48236,2.2387452
48237,3.082017
48238,1.6397911
48239,1.3553537
48240,2.4988303
48241,4.064706
48242,2.7162519
48243,2.7922587
48244,0.4274365
48245,1.8662475
48246,2.1053019
48247,2.232613
48248,3.0673027
48249,2.6152756
48250,1.4951906
48251,2.161759
48252,1.2971307
48253,0.8202449
48254,0.9141053
48255,1.429362
48256,0.78601795
48257,1.0342689
48258,4.1291394
48259,2.0130577
48260,3.7398162
48261,2.559308
48262,1.9815334
48263,2.2531686
48264,2.157516
48265,1.714106
48266,1.6436205
48267,6.219792
48268,3.3411117
48269,2.6530433
48270,2.2485967
48271,3.56565
48272,2.3507018
48273,1.6604357
48274,3.1041536
48275,3.958499
48276,1.7366245
48277,2.4771476
48278,1.5007603
48279,3.2937722
48280,0.76451796
48281,2.4380918
48282,3.848699
48283,2.8418717
48284,2.9953418
48285,1.2712376
48286,0.98447156
48287,3.9170809
48288,2.3799748
48289,1.9127525
48290,1.5549799
48291,0.8162489
48292,1.2007184
48293,1.9895014
48294,0.73334634
48295,2.1705174
48296,1.5885298
48297,2.743825
48298,3.0225587
48299,0.37740475
48300,0.90643835
48301,3.2596416
48302,1.6644387
48303,1.4428854
48304,3.0028906
48305,2.7636714
48306,1.6051004
48307,2.414608
48308,1.7912662
48309,2.7226977
48310,1.2719125
48311,3.3130484
48312,1.5990993
48313,0.8217501
48314,1.498801
48315,1.4145637
48316,2.9350762
48317,4.902409
48318,2.5808759
48319,1.2903357
48320,1.4717721
48321,0.8290877
48322,0.9017292
48323,2.644617
48324,2.457758
48325,1.3959408
48326,2.338399
48327,1.5957191
48328,1.7954953
48329,4.8094993
48330,2.4284554
48331,0.6823962
48332,1.8009397
48333,1.5549219
48334,1.3359597
48335,3.8256016
48336,1.1618176
48337,5.0095887
48338,1.9297657
48339,1.9951555
48340,2.0016594
48341,1.5176775
48342,0.21806496
48343,1.0487002
48344,2.664041
48345,2.0942388
48346,1.6451675
48347,2.7568917
48348,1.4420493
48349,1.7580457
48350,2.0495696
48351,2.269146
48352,0.8096688
48353,0.93077517
48354,0.8273804
48355,0.91395247
48356,0.62805897
48357,1.3012314
48358,1.86173
48359,1.9431543
48360,1.6122638
48361,4.1261
48362,3.6899633
48363,1.2606184
48364,1.9346755
48365,1.4747419
48366,0.31760424
48367,0.19403249
48368,3.8764262
48369,0.97974247
48370,1.2203977
48371,1.9993466
48372,2.8850498
48373,1.9041882
48374,0.6074096
48375,1.3902392
48376,1.9065677
48377,3.563519
48378,1.9098699
48379,2.5931191
48380,0.54804873
48381,2.284826
48382,2.4109309
48383,1.066556
48384,1.6145043
48385,1.8946269
48386,1.926633
48387,2.4137168
48388,0.9338064
48389,1.5127323
48390,1.3322761
48391,2.8008952
48392,1.57628
48393,2.3181539
48394,1.6423824
48395,2.0093317
48396,2.094295
48397,0.882839
48398,1.0820401
48399,0.6211718
48400,4.46812
48401,2.4215312
48402,0.9731903
48403,0.82621396
48404,4.1549926
48405,2.0480213
48406,1.8406225
48407,1.7605973
48408,1.3711836
48409,1.9070264
48410,0.79387486
48411,2.8856697
48412,3.6544533
48413,1.733477
48414,1.3833468
48415,0.9078504
48416,0.8956106
48417,1.0021048
48418,2.1679974
48419,2.3828993
48420,2.1732225
48421,1.4281706
48422,0.9675138
48423,2.4183173
48424,2.0876093
48425,0.49608877
48426,4.688407
48427,1.4215294
48428,1.2239234
48429,1.250251
48430,3.2009234
48431,3.837329
48432,1.6158848
48433,1.1081436
48434,1.9017956
48435,3.5646505
48436,0.7644671
48437,2.6156416
48438,1.814793
48439,0.6109197
48440,3.2563477
48441,0.3835116
48442,2.309606
48443,1.4474537
48444,2.1193886
48445,2.2617288
48446,0.54883194
48447,2.0331311
48448,2.3444943
48449,3.201789
48450,4.6050987
48451,2.3109617
48452,2.3651905
48453,1.6443746
48454,2.1702547
48455,1.8639207
48456,1.1712655
48457,4.291207
48458,2.0831547
48459,2.1743655
48460,2.2011137
48461,3.9127865
48462,1.5711114
48463,2.4817019
48464,0.8178308
48465,1.8833011
48466,2.1891637
48467,2.2627554
48468,3.9944048
48469,2.9658442
48470,2.0806212
48471,1.988823
48472,2.0788836
48473,1.8534058
48474,4.176096
48475,1.2756283
48476,1.5558882
48477,1.4419066
48478,2.3753333
48479,0.7432146
48480,2.590396
48481,2.0399497
48482,1.8257872
48483,1.6017644
48484,1.1461314
48485,2.623958
48486,3.442566
48487,2.7209382
48488,1.83168
48489,2.6779997
48490,2.3984084
48491,1.6175439
48492,2.6741762
48493,1.0240388
48494,3.7254725
48495,5.4748855
48496,3.4168324
48497,2.9804096
48498,1.8924533
48499,5.235556
48500,0.2898998
48501,1.7774352
48502,2.0796752
48503,2.7574348
48504,0.37459692
48505,1.6688793
48506,2.9329982
48507,2.117927
48508,1.047804
48509,1.0579038
48510,1.6181276
48511,3.6504216
48512,2.1053696
48513,2.123601
48514,1.5461174
48515,1.6145117
48516,1.572596
48517,1.001572
48518,4.864734
48519,3.0324373
48520,4.4137616
48521,1.7880336
48522,1.6889818
48523,2.1915383
48524,1.314085
48525,1.2293864
48526,0.7773601
48527,2.222249
48528,3.7738657
48529,1.6627239
48530,0.76532984
48531,0.8851237
48532,1.4116901
48533,3.1500406
48534,0.39638385
48535,1.8271339
48536,4.2447777
48537,0.97308356
48538,1.5830532
48539,0.8119899
48540,2.9594526
48541,2.1681383
48542,3.8785806
48543,1.9858042
48544,1.8227662
48545,3.0302253
48546,1.6512107
48547,0.97207546
48548,1.5111139
48549,2.1890426
48550,1.0305219
48551,0.2632295
48552,1.1812158
48553,1.3946154
48554,1.3640351
48555,1.3597485
48556,1.7969416
48557,0.89619505
48558,2.530801
48559,2.6328988
48560,1.0693415
48561,3.6719327
48562,1.9487412
48563,1.4999602
48564,2.4816232
48565,4.4349446
48566,1.4530787
48567,4.8863993
48568,2.4202979
48569,1.1705976
48570,2.555684
48571,1.4591157
48572,1.3045384
48573,0.8831759
48574,1.1178999
48575,0.8026005
48576,2.2623801
48577,1.6558881
48578,0.81003344
48579,3.229455
48580,4.0799155
48581,1.0459919
48582,2.344624
48583,1.3694766
48584,1.695414
48585,2.7350497
48586,2.1843886
48587,3.5263047
48588,2.206276
48589,0.4453355
48590,1.0662541
48591,0.6539188
48592,0.988183
48593,2.1530557
48594,2.1731272
48595,1.4214021
48596,2.3811822
48597,4.0892787
48598,2.5752597
48599,1.1241083
48600,1.8493179
48601,2.8985415
48602,0.7943709
48603,3.8697324
48604,0.68369097
48605,2.6481743
48606,3.42799
48607,1.6467886
48608,5.216507
48609,1.681953
48610,0.38846183
48611,2.6023197
48612,0.7877164
48613,1.6287534
48614,0.83965504
48615,1.1075544
48616,2.3556986
48617,0.9917675
48618,0.8416501
48619,3.0248857
48620,1.1482463
48621,1.6784898
48622,2.2510195
48623,1.2898321
48624,2.1605718
48625,2.9087067
48626,1.0098101
48627,3.6737828
48628,1.356608
48629,1.3676422
48630,2.68115
48631,4.559048
48632,2.1348062
48633,1.697385
48634,1.6543984
48635,2.242865
48636,2.7532988
48637,4.88621
48638,1.3874481
48639,4.746444
48640,1.8134553
48641,2.0213735
48642,2.5456462
48643,3.1343155
48644,1.4354002
48645,5.0935884
48646,2.711011
48647,1.1309496
48648,1.6010976
48649,2.0659814
48650,0.9020531
48651,2.9531088
48652,1.6261399
48653,1.8102591
48654,1.5330026
48655,1.2797585
48656,2.255454
48657,0.402947
48658,1.5224397
48659,0.25154036
48660,2.4376132
48661,1.429363
48662,1.6548581
48663,1.5358047
48664,0.674216
48665,1.2522938
48666,1.6222049
48667,0.93230426
48668,0.37789464
48669,4.484764
48670,1.1528018
48671,3.1655536
48672,2.9729686
48673,2.1279223
48674,2.4353733
48675,2.1847963
48676,1.3609258
48677,2.3618402
48678,2.1384702
48679,1.9104688
48680,2.5737057
48681,1.0645181
48682,1.1428239
48683,2.0163815
48684,1.5225855
48685,1.6823921
48686,0.93021953
48687,0.34089774
48688,3.204568
48689,1.142074
48690,1.8683983
48691,1.2710668
48692,1.4914027
48693,1.8523469
48694,1.5051101
48695,0.9513959
48696,2.1810195
48697,1.1111217
48698,0.86708987
48699,3.9814978
48700,1.992479
48701,2.5539422
48702,4.0081043
48703,1.2533761
48704,1.8588902
48705,3.15527
48706,0.70715487
48707,1.542342
48708,1.3665248
48709,0.9210302
48710,2.054399
48711,2.3126621
48712,0.92465913
48713,2.1920073
48714,0.84189963
48715,4.1928716
48716,2.5522041
48717,1.3766897
48718,5.438632
48719,3.0057497
48720,3.391388
48721,1.2429205
48722,2.461506
48723,0.43966353
48724,1.4970107
48725,1.6995343
48726,1.3910595
48727,2.8312554
48728,1.7482427
48729,1.6089921
48730,1.0517899
48731,2.5131679
48732,2.4779024
48733,2.518816
48734,0.9371357
48735,2.1728473
48736,1.345853
48737,2.0782962
48738,1.5388863
48739,1.7064198
48740,0.83432937
48741,2.8390293
48742,0.8254104
48743,1.2756271
48744,0.39291102
48745,1.5562351
48746,1.6627986
48747,2.4692955
48748,1.785031
48749,1.0793424
48750,3.206832
48751,1.4098496
48752,2.0411386
48753,0.82339895
48754,3.9664192
48755,2.9426432
48756,4.52436
48757,4.7813725
48758,2.1667333
48759,2.0634332
48760,2.1994512
48761,2.8693933
48762,0.9173268
48763,2.3998976
48764,2.8495808
48765,0.7226765
48766,1.7430056
48767,3.004496
48768,0.89454013
48769,3.4789062
48770,1.4953619
48771,3.606295
48772,2.9013429
48773,2.2342968
48774,2.474502
48775,2.1587262
48776,2.55752
48777,0.33674055
48778,1.707108
48779,1.6271303
48780,1.4249998
48781,2.4212766
48782,1.7821312
48783,1.5428087
48784,1.2918928
48785,1.5689408
48786,1.5457673
48787,0.6200751
48788,1.4145708
48789,1.661519
48790,2.154017
48791,2.1850548
48792,1.1384289
48793,2.0672257
48794,1.3929101
48795,2.583052
48796,0.7692899
48797,0.94979215
48798,3.032363
48799,3.852591
48800,2.1820672
48801,1.4806229
48802,2.5253806
48803,1.6254792
48804,1.1483818
48805,0.8981813
48806,1.2775536
48807,0.8676394
48808,2.2717018
48809,2.4315786
48810,1.9360029
48811,2.3497217
48812,2.9901443
48813,4.64908
48814,1.5933422
48815,3.0816092
48816,1.3905585
48817,1.5178593
48818,0.8948768
48819,2.7716508
48820,1.3517632
48821,0.6174433
48822,3.5715284
48823,2.4782052
48824,2.125134
48825,0.5454824
48826,1.3652962
48827,0.6599863
48828,3.3245173
48829,1.679839
48830,1.6815763
48831,1.7149404
48832,2.4532175
48833,0.6832755
48834,1.4334971
48835,2.6997395
48836,2.157102
48837,1.2244
48838,0.8694187
48839,1.1105971
48840,2.2702823
48841,1.160897
48842,1.1882308
48843,2.4938297
48844,1.9771932
48845,1.5472116
48846,2.2011495
48847,1.890317
48848,2.4799986
48849,2.4826665
48850,1.8326344
48851,4.7218657
48852,1.7263907
48853,1.6172022
48854,1.0801318
48855,3.0203538
48856,3.343439
48857,1.0816302
48858,2.7893853
48859,2.4444757
48860,2.316718
48861,2.3206382
48862,4.384123
48863,3.8091354
48864,2.102202
48865,1.0755203
48866,1.5675817
48867,2.9641032
48868,1.2513974
48869,2.8425813
48870,1.6904762
48871,1.824913
48872,2.2119052
48873,1.4840187
48874,1.5433038
48875,1.6743996
48876,2.9705687
48877,2.150314
48878,1.6701503
48879,2.2061796
48880,1.5111389
48881,1.4429125
48882,1.4683719
48883,0.73193717
48884,1.6817166
48885,1.4443359
48886,1.697326
48887,1.889107
48888,1.3981884
48889,1.1144078
48890,3.5226994
48891,1.3173261
48892,0.7689963
48893,2.3869028
48894,3.7622457
48895,0.61988306
48896,3.1426792
48897,1.433682
48898,1.3703735
48899,1.2718029
48900,1.1885316
48901,1.4420159
48902,1.2460214
48903,1.0375361
48904,2.3559928
48905,4.628746
48906,2.3382828
48907,4.697083
48908,3.9478998
48909,0.34979007
48910,2.2228477
48911,2.0123186
48912,1.3306342
48913,1.4870517
48914,1.9865792
48915,1.769538
48916,4.618568
48917,2.9971557
48918,1.6705961
48919,2.404261
48920,1.0702335
48921,1.4668556
48922,1.3556665
48923,3.2322497
48924,2.1263342
48925,1.3937823
48926,2.551226
48927,1.3608793
48928,0.8242613
48929,3.7182393
48930,1.7701652
48931,1.0783956
48932,2.325585
48933,1.8864713
48934,4.5272193
48935,1.4231902
48936,2.1536503
48937,3.2828512
48938,2.5932236
48939,1.3702496
48940,2.2490177
48941,3.3859148
48942,0.7788583
48943,2.3299704
48944,4.031951
48945,1.291862
48946,1.843016
48947,1.7833476
48948,1.3646286
48949,1.6498096
48950,1.1612847
48951,1.4730327
48952,2.362389
48953,1.6275287
48954,2.6810932
48955,2.41814
48956,4.7984414
48957,1.7980231
48958,2.057197
48959,1.5028011
48960,1.4795221
48961,0.50572217
48962,1.4168375
48963,1.2434696
48964,2.1418374
48965,1.5229332
48966,4.084121
48967,1.0004745
48968,2.2124863
48969,2.1418529
48970,1.7419146
48971,1.5042453
48972,0.83938
48973,1.980527
48974,1.1819282
48975,0.27571377
48976,0.7053633
48977,0.913321
48978,1.8243009
48979,1.1274451
48980,2.2057605
48981,1.2894957
48982,2.1478662
48983,2.9556484
48984,3.4043975
48985,2.4151406
48986,2.4703217
48987,3.0434184
48988,3.089552
48989,1.9054549
48990,1.6280692
48991,1.261518
48992,1.0551441
48993,2.1104693
48994,1.5791171
48995,2.6099873
48996,0.8378108
48997,1.0763582
48998,0.9544361
48999,2.9985204
49000,2.6824698
49001,2.1676435
49002,1.7338737
49003,1.1883895
49004,1.8210956
49005,1.455133
49006,2.146782
49007,2.2996187
49008,1.3585837
49009,0.6708762
49010,4.1751904
49011,5.120499
49012,1.9268738
49013,0.84770215
49014,1.3163599
49015,3.0296412
49016,1.4307927
49017,3.1928148
49018,1.9574574
49019,3.3153458
49020,1.0994238
49021,1.7542897
49022,2.3261335
49023,1.6136022
49024,1.9173948
49025,1.3043236
49026,1.0907714
49027,1.7530388
49028,2.708146
49029,2.0970879
49030,1.2548524
49031,1.2686831
49032,3.7861538
49033,1.7820598
49034,1.5179806
49035,3.0308523
49036,2.2182727
49037,3.0069609
49038,1.4699928
49039,2.864561
49040,3.917388
49041,1.7273705
49042,1.884037
49043,1.3376718
49044,2.669654
49045,1.7014328
49046,1.9864303
49047,2.5998278
49048,1.7446774
49049,2.2268925
49050,1.9001414
49051,1.5940998
49052,1.9978395
49053,0.20354137
49054,1.7762507
49055,1.1486268
49056,2.7316475
49057,1.7687252
49058,1.5038087
49059,1.5675913
49060,1.4816943
49061,1.0227358
49062,0.81987655
49063,4.721049
49064,0.27867013
49065,3.0465312
49066,0.8631107
49067,1.5698853
49068,2.3545923
49069,2.1507387
49070,4.8982964
49071,1.3944865
49072,1.8589653
49073,1.5595896
49074,1.8132753
49075,3.2887325
49076,3.9177074
49077,2.2981987
49078,3.320074
49079,1.7750137
49080,1.0269071
49081,3.1913524
49082,1.381013
49083,2.2114367
49084,2.1472206
49085,0.9160429
49086,1.5696353
49087,1.5273812
49088,1.3345882
49089,2.120214
49090,1.8048599
49091,2.365365
49092,1.4755746
49093,3.0298872
49094,3.938663
49095,1.7722718
49096,1.7088348
49097,1.7428389
49098,0.9799506
49099,2.4782653
49100,1.873254
49101,1.1349928
49102,1.8765477
49103,3.7893147
