iter	RMSE
6004	0.5064318779
6005	0.5064236466
6006	0.5064158553
6007	0.5064118848
6008	0.5064170761
6009	0.5064155347
6010	0.5064123129
6011	0.5064180496
6012	0.5064141609
6013	0.5064121943
6014	0.5064042471
6015	0.5064022745
6016	0.5064009174
6017	0.5064003737
6018	0.5063981783
6019	0.5063915286
6020	0.506389412
6021	0.5063897453
6022	0.5063907883
6023	0.506393438
6024	0.5063967722
6025	0.5063967004
6026	0.5063912972
6027	0.5063943017
6028	0.5063851782
6029	0.5063797896
6030	0.5063897004
6031	0.5063835932
6032	0.5063813103
6033	0.5063885168
6034	0.5063889161
6035	0.5063880036
6036	0.5063839655
6037	0.5063866122
6038	0.5063853379
6039	0.5063809851
6040	0.5063790982
6041	0.5063727411
6042	0.5063732917
6043	0.5063719243
6044	0.5063680701
6045	0.5063620125
6046	0.5063680134
6047	0.5063632164
6048	0.5063620714
6049	0.5063608114
6050	0.5063684383
6051	0.50636505
6052	0.5063670361
6053	0.5063677572
6054	0.5063708402
6055	0.5063697834
6056	0.5063744118
6057	0.5063669012
6058	0.5063585314
6059	0.5063636781
6060	0.5063644485
6061	0.5063645329
6062	0.5063450162
6063	0.5063532105
6064	0.5063536134
6065	0.5063523987
6066	0.5063514231
6067	0.5063403114
6068	0.5063436092
6069	0.5063492816
6070	0.5063482135
6071	0.5063496697
6072	0.5063529207
6073	0.5063548755
6074	0.5063508236
6075	0.5063437312
6076	0.5063401357
6077	0.5063470811
6078	0.5063350773
6079	0.5063442691
6080	0.5063465912
6081	0.5063395464
6082	0.5063377562
6083	0.506332279
6084	0.5063323426
6085	0.5063273753
6086	0.5063223639
6087	0.5063259972
6088	0.5063249936
6089	0.5063198213
6090	0.5063151661
6091	0.5063204599
6092	0.5063201201
6093	0.5063182483
6094	0.5063302361
6095	0.5063280063
6096	0.5063193528
6097	0.5063163527
6098	0.5063146914
6099	0.5063132911
6100	0.5063235696
6101	0.506317949
6102	0.5063186221
6103	0.5063076279
6104	0.5063171569
6105	0.5063159439
6106	0.506317603
6107	0.5063146222
6108	0.506326736
6109	0.5063237416
6110	0.5063195065
6111	0.5063215979
6112	0.5063142017
6113	0.5063174198
6114	0.5063093975
6115	0.5063072569
6116	0.5063089351
6117	0.5063026102
6118	0.5062968329
6119	0.5062960282
6120	0.5062976085
6121	0.5062934417
6122	0.5062886481
6123	0.506291183
6124	0.5062978189
6125	0.5062916044
6126	0.5062881131
6127	0.5062901933
6128	0.506286301
6129	0.5062921519
6130	0.5062938349
6131	0.5062908233
6132	0.5062882015
6133	0.5062847703
6134	0.5062884246
6135	0.50628446
6136	0.5062884332
6137	0.5062888813
6138	0.506293638
6139	0.5062955932
6140	0.5062921225
6141	0.5062908443
6142	0.5062879647
6143	0.5062893806
6144	0.5062958344
6145	0.5062999417
6146	0.506295701
6147	0.5062956533
6148	0.5062946644
6149	0.5062955867
6150	0.506304081
6151	0.5062988854
6152	0.5063030322
6153	0.5063171886
6154	0.5063238531
6155	0.5063284969
6156	0.506322345
6157	0.5063205026
6158	0.5063200069
6159	0.5062978583
6160	0.5062954043
6161	0.5062935007
6162	0.5062911217
6163	0.5062892699
6164	0.5062945185
6165	0.5063044285
6166	0.5062979207
6167	0.5063032476
6168	0.5062967037
6169	0.5062943474
6170	0.5062960853
6171	0.5062958005
6172	0.5062899153
6173	0.5062884636
6174	0.5062845388
6175	0.5062940422
6176	0.5062915258
6177	0.5062996711
6178	0.506294224
6179	0.5062983785
6180	0.5062887399
6181	0.5062937587
6182	0.5062912905
6183	0.5062936785
6184	0.5062909106
6185	0.5062868903
6186	0.5062856756
6187	0.5062927486
6188	0.5062939854
6189	0.5062897568
6190	0.5062726973
6191	0.5062709252
6192	0.5062666727
6193	0.506262561
6194	0.5062645702
6195	0.5062670029
6196	0.5062645259
6197	0.5062731894
6198	0.5062738542
6199	0.5062795749
6200	0.5062722818
6201	0.5062707847
6202	0.5062718969
6203	0.5062665695
6204	0.5062751478
6205	0.5062774693
6206	0.5062776858
6207	0.506285135
6208	0.5062831385
6209	0.5062800791
6210	0.5062800849
6211	0.5062843039
6212	0.5062764147
6213	0.5062743456
6214	0.5062789219
6215	0.5062791993
6216	0.5062805389
6217	0.5062776204
6218	0.5062742716
6219	0.5062798335
6220	0.5062787667
6221	0.5062763473
6222	0.5062698067
6223	0.5062721557
6224	0.5062679021
6225	0.5062651284
6226	0.5062616046
6227	0.5062603897
6228	0.5062641616
6229	0.5062584978
6230	0.5062563397
6231	0.5062539764
6232	0.506243942
6233	0.5062475075
6234	0.506245972
6235	0.5062384191
6236	0.5062430294
6237	0.5062428759
6238	0.5062406061
6239	0.5062406061
6240	0.506234414
6241	0.5062345883
6242	0.5062307479
6243	0.5062209076
6244	0.5062193199
6245	0.506214323
6246	0.5062068105
6247	0.5062100439
6248	0.5062105278
6249	0.5062075747
6250	0.5062042946
6251	0.5062010351
6252	0.5062007751
6253	0.5062016372
6254	0.5061985204
6255	0.5061935686
6256	0.5061874223
6257	0.5061864535
6258	0.5061962176
6259	0.5062008253
6260	0.50620009
6261	0.5061968382
6262	0.5062024703
6263	0.5061951037
6264	0.5061992465
6265	0.5062033752
6266	0.5062009478
6267	0.5061989883
6268	0.5062016875
6269	0.5062020191
6270	0.5062014658
6271	0.5062050501
6272	0.506202487
6273	0.5062038569
6274	0.5062078254
6275	0.5062068851
6276	0.5062063421
6277	0.5062117008
6278	0.5062135512
6279	0.5062101594
6280	0.5062067678
6281	0.5062155773
6282	0.506216776
6283	0.5062217336
6284	0.506224148
6285	0.5062223016
6286	0.506219665
6287	0.506224878
6288	0.5062197289
6289	0.5062124606
6290	0.5062114434
6291	0.5062155688
6292	0.5062259814
6293	0.5062303632
6294	0.5062305986
6295	0.5062273454
6296	0.5062234216
6297	0.506227816
6298	0.5062227131
6299	0.5062225043
6300	0.5062198533
6301	0.5062196486
6302	0.5062232819
6303	0.5062221888
6304	0.5062196732
6305	0.5062169854
6306	0.5062262178
6307	0.5062286333
6308	0.5062327848
6309	0.506244412
6310	0.5062345228
6311	0.5062392329
6312	0.5062320705
6313	0.5062278321
6314	0.5062288519
6315	0.5062272025
6316	0.5062399205
6317	0.5062301797
6318	0.5062314185
6319	0.5062252126
6320	0.5062238546
6321	0.5062214677
6322	0.5062192088
6323	0.5062177488
6324	0.5062198389
6325	0.5062180232
6326	0.5062247698
6327	0.5062233881
6328	0.5062217417
6329	0.5062351225
6330	0.5062292827
6331	0.5062285625
6332	0.5062310566
6333	0.5062372526
6334	0.5062362825
6335	0.5062342758
6336	0.5062348035
6337	0.5062353075
6338	0.5062310674
6339	0.5062241505
6340	0.5062204671
6341	0.5062161486
6342	0.5062196927
6343	0.5062149093
6344	0.5062146596
6345	0.5062162923
6346	0.5062132549
6347	0.5062138251
6348	0.506214813
6349	0.5062167875
6350	0.5062115468
6351	0.5062098569
6352	0.5062094292
6353	0.5062127402
6354	0.5062086786
6355	0.5062099059
6356	0.5062080427
6357	0.5062068838
6358	0.5062058924
6359	0.5062099753
6360	0.5062144096
6361	0.5062140942
6362	0.5062131134
6363	0.506215517
6364	0.5062132713
6365	0.5062178706
6366	0.5062214613
6367	0.5062228993
6368	0.5062134719
6369	0.5062093074
6370	0.5062056382
6371	0.5062034049
6372	0.5061994664
6373	0.506201114
6374	0.5061993024
6375	0.5061972271
6376	0.5062015689
6377	0.5062061069
6378	0.5062074249
6379	0.5062069624
6380	0.5062048725
6381	0.5061986306
6382	0.5061964903
6383	0.5061948636
6384	0.5061945413
6385	0.5061950397
6386	0.5061899438
6387	0.5061841812
6388	0.5061819283
6389	0.5061827621
6390	0.5061778494
6391	0.5061852385
6392	0.5061909806
6393	0.5061933684
6394	0.5061944814
6395	0.5062001498
6396	0.5062014954
6397	0.5062028727
6398	0.5061897722
6399	0.5061900771
6400	0.5061930024
6401	0.5061944729
6402	0.5061992646
6403	0.5061864924
6404	0.5061912949
6405	0.5061912847
6406	0.5061872211
6407	0.506183441
6408	0.5061868681
6409	0.5061843048
6410	0.5061880946
6411	0.5061860531
6412	0.5061824425
6413	0.5061868796
6414	0.5061843472
6415	0.50618467
6416	0.5061843833
6417	0.5061857633
6418	0.5061865761
6419	0.5061949643
6420	0.5061947718
6421	0.506190089
6422	0.5061947584
6423	0.5061896128
6424	0.5061815087
6425	0.5061893264
6426	0.5061880364
6427	0.5061915157
6428	0.5061869877
6429	0.5061826165
6430	0.506195791
6431	0.5062032042
6432	0.5062143449
6433	0.5062218659
6434	0.5062260176
6435	0.5062280545
6436	0.5062251111
6437	0.5062345348
6438	0.5062360651
6439	0.5062341943
6440	0.5062184484
6441	0.5062201521
6442	0.5062191412
6443	0.506214845
6444	0.5062190856
6445	0.5062157714
6446	0.506218454
6447	0.5062207078
6448	0.5062230962
6449	0.5062199251
6450	0.5062168859
6451	0.5062124481
6452	0.5062067314
6453	0.5062024848
6454	0.5062059996
6455	0.5062047928
6456	0.5062035044
6457	0.5062000672
6458	0.5062075182
6459	0.5062056009
6460	0.5062002218
6461	0.5061862578
6462	0.5061822266
6463	0.5061830351
6464	0.5061828168
6465	0.5061818631
6466	0.5061760179
6467	0.5061760056
6468	0.5061739886
6469	0.5061743783
6470	0.506169145
6471	0.5061659496
6472	0.5061636745
6473	0.5061544617
6474	0.5061530233
6475	0.5061597348
6476	0.5061579605
6477	0.5061518779
6478	0.5061564532
6479	0.5061571452
6480	0.5061443677
6481	0.506142977
6482	0.506133711
6483	0.5061256
6484	0.5061219697
6485	0.5061166523
6486	0.5061152752
6487	0.5061099206
6488	0.5061075338
6489	0.5061066142
6490	0.5061073132
6491	0.5061066472
6492	0.5061050631
6493	0.5061048732
6494	0.5061059429
6495	0.5061053125
6496	0.5060973662
6497	0.5060957233
6498	0.5061050762
6499	0.5061192477
6500	0.5061231158
6501	0.5061097957
6502	0.5061141421
6503	0.5061076005
6504	0.5061088963
6505	0.5061061752
6506	0.5061105064
6507	0.5061122902
6508	0.5061141582
6509	0.5061016624
6510	0.506104434
6511	0.506101078
6512	0.5061044208
6513	0.5061040439
6514	0.5061074249
6515	0.5061017862
6516	0.5061002812
6517	0.506102594
6518	0.506105882
6519	0.5061005375
6520	0.5060970092
6521	0.5061003399
6522	0.5061039961
6523	0.5061023599
6524	0.5060991901
6525	0.5060981121
6526	0.5061002348
6527	0.5060931186
6528	0.5060902309
6529	0.5060948155
6530	0.5060984771
6531	0.5060975056
6532	0.50611369
6533	0.5061093056
6534	0.5061020517
6535	0.5061045666
6536	0.5061041752
6537	0.5061060448
6538	0.5061067111
6539	0.5061076852
6540	0.5061133605
6541	0.5061113155
6542	0.5061180083
6543	0.5061128611
6544	0.5061224545
6545	0.5061235178
6546	0.5061179
6547	0.5061174544
6548	0.5061172066
6549	0.5061141264
6550	0.5061206701
6551	0.5061296142
6552	0.5061296893
6553	0.506134447
6554	0.506132781
6555	0.5061313788
6556	0.5061141982
6557	0.5061120245
6558	0.506118641
6559	0.5061247229
6560	0.5061314064
6561	0.506130294
6562	0.5061295639
6563	0.5061294746
6564	0.5061273146
6565	0.5061294812
6566	0.506128606
6567	0.5061336232
6568	0.5061291938
6569	0.506125402
6570	0.5061223634
6571	0.5061219452
6572	0.5061238849
6573	0.5061204896
6574	0.5061155649
6575	0.5061155066
6576	0.5061139882
6577	0.5061162817
6578	0.5061158683
6579	0.5061075382
6580	0.5061042693
6581	0.5061066977
6582	0.5061082043
6583	0.5061121132
6584	0.5061208956
6585	0.5061263545
6586	0.5061266022
6587	0.5061265944
6588	0.5061331158
6589	0.5061386073
6590	0.5061325974
6591	0.5061284918
6592	0.5061332889
6593	0.50612764
6594	0.5061255729
6595	0.5061226754
6596	0.5061233351
6597	0.5061169986
6598	0.5061151616
6599	0.5061207668
6600	0.5061225656
6601	0.5061163795
6602	0.50612568
6603	0.5061302464
6604	0.5061312171
6605	0.5061321663
6606	0.5061266032
6607	0.5061284176
6608	0.5061329601
6609	0.5061366444
6610	0.5061381635
6611	0.5061371297
6612	0.5061371032
6613	0.506144423
6614	0.5061490166
6615	0.5061445342
6616	0.5061423549
6617	0.5061431103
6618	0.5061483629
6619	0.5061503117
6620	0.5061450543
6621	0.5061526225
6622	0.5061489719
6623	0.5061450591
6624	0.5061451708
6625	0.5061464514
6626	0.5061484226
6627	0.5061471415
6628	0.5061383821
6629	0.506134803
6630	0.5061336576
6631	0.5061454923
6632	0.5061430503
6633	0.5061412395
6634	0.5061500446
6635	0.5061464297
6636	0.5061352749
6637	0.5061376461
6638	0.5061351755
6639	0.5061385397
6640	0.5061352053
6641	0.5061414293
6642	0.5061385465
6643	0.5061381117
6644	0.5061360463
6645	0.506137365
6646	0.5061284403
6647	0.5061259153
6648	0.5061367113
6649	0.5061307607
6650	0.506130741
6651	0.5061368309
6652	0.5061291269
6653	0.5061346313
6654	0.5061331368
6655	0.5061372886
6656	0.5061418116
6657	0.5061431176
6658	0.5061396571
6659	0.5061324976
6660	0.5061342165
6661	0.5061322248
6662	0.5061400728
6663	0.5061379253
6664	0.5061368784
6665	0.5061400008
6666	0.5061457957
6667	0.5061460477
6668	0.5061454321
6669	0.5061440617
6670	0.5061432997
6671	0.50614143
6672	0.5061415246
6673	0.5061431178
6674	0.5061523035
6675	0.5061558364
6676	0.5061560707
6677	0.5061586209
6678	0.5061519059
6679	0.5061518535
6680	0.5061495396
6681	0.5061594392
6682	0.5061643096
6683	0.5061652082
6684	0.5061659802
6685	0.5061607653
6686	0.5061589607
6687	0.5061575006
6688	0.5061584035
6689	0.5061586703
6690	0.50616316
6691	0.5061678207
6692	0.5061691564
6693	0.506179554
6694	0.5061749942
6695	0.5061761683
6696	0.5061820386
6697	0.506184424
6698	0.5061898457
6699	0.5061878421
6700	0.5061879584
6701	0.5061829156
6702	0.5061811663
6703	0.5061830092
6704	0.5061897768
6705	0.506188409
6706	0.5061862037
6707	0.5061909034
6708	0.5061939998
6709	0.5061942103
6710	0.5061856165
6711	0.506196931
6712	0.5061974739
6713	0.5062002973
6714	0.5062075158
6715	0.5062073362
6716	0.5062102876
6717	0.5062163024
6718	0.5062163206
6719	0.5062211322
6720	0.5062237869
6721	0.5062194514
6722	0.506218503
6723	0.5062177434
6724	0.5062114983
6725	0.5062118489
6726	0.5062043172
6727	0.5062017254
6728	0.5062056505
6729	0.506200061
6730	0.5061951021
6731	0.5061886935
6732	0.5061992813
6733	0.50620417
6734	0.5062014073
6735	0.5062003247
6736	0.5061983856
6737	0.5062013357
6738	0.50618826
6739	0.5061853597
6740	0.506183328
6741	0.5061887357
6742	0.5061848451
6743	0.5061852355
6744	0.5061815541
6745	0.5061806278
6746	0.5061768834
6747	0.5061750515
6748	0.5061717556
6749	0.5061750564
6750	0.506175529
6751	0.5061711699
6752	0.5061722669
6753	0.5061752166
6754	0.506177661
6755	0.506183552
6756	0.5061731198
6757	0.5061744526
6758	0.5061803779
6759	0.5061889298
6760	0.5061868074
6761	0.5061872111
6762	0.5061814756
6763	0.5061844122
6764	0.5061819841
6765	0.5061817214
6766	0.5061776813
6767	0.5061761043
6768	0.5061643327
6769	0.5061762697
6770	0.5061751521
6771	0.5061692078
6772	0.5061698247
6773	0.5061598154
6774	0.5061610336
6775	0.5061558849
6776	0.5061562039
6777	0.5061515006
6778	0.5061498727
6779	0.5061527985
6780	0.5061514433
6781	0.5061515012
6782	0.5061529492
6783	0.506149967
6784	0.5061482642
6785	0.5061485039
6786	0.5061465854
6787	0.5061467717
6788	0.5061493706
6789	0.5061492587
6790	0.5061485731
6791	0.5061515649
6792	0.5061496756
6793	0.5061528464
6794	0.5061541525
6795	0.506158178
6796	0.5061573215
6797	0.5061588759
6798	0.5061623549
6799	0.5061618471
6800	0.506169884
6801	0.5061638964
6802	0.5061576856
6803	0.5061576549
6804	0.5061553643
6805	0.5061598104
6806	0.5061613096
6807	0.5061635191
6808	0.5061647732
6809	0.5061671052
6810	0.5061592239
6811	0.5061584641
6812	0.5061632224
6813	0.5061618675
6814	0.5061590372
6815	0.5061566438
6816	0.5061616985
6817	0.5061664849
6818	0.5061546918
6819	0.5061463995
6820	0.5061518868
6821	0.5061478197
6822	0.506148764
6823	0.5061445993
6824	0.5061444326
6825	0.5061466229
6826	0.5061456822
6827	0.5061420537
6828	0.5061381316
6829	0.5061413033
6830	0.5061382818
6831	0.5061362587
6832	0.506131374
6833	0.5061286373
6834	0.5061317507
6835	0.5061267438
6836	0.5061197013
6837	0.5061139559
6838	0.5061069983
6839	0.5061024323
6840	0.5061029665
6841	0.5060988976
6842	0.5060982812
6843	0.5061029607
6844	0.506097818
6845	0.5060982748
6846	0.5060938641
6847	0.5060959298
6848	0.5060930972
6849	0.5060891351
6850	0.5060874346
6851	0.5060870361
6852	0.5060905955
6853	0.5060838146
6854	0.506082134
6855	0.5060807026
6856	0.5060669434
6857	0.5060603484
6858	0.5060634557
6859	0.5060665678
6860	0.5060617109
6861	0.5060568828
6862	0.5060585947
6863	0.506050777
6864	0.5060482476
6865	0.5060470957
6866	0.506045796
6867	0.506040736
6868	0.5060289673
6869	0.5060345926
6870	0.5060326461
6871	0.5060332614
6872	0.5060426414
6873	0.5060505113
6874	0.5060494995
6875	0.506029426
6876	0.5060222434
6877	0.5060128263
6878	0.5060150303
6879	0.5060140464
6880	0.506015818
6881	0.5060150075
6882	0.5060079727
6883	0.5060070807
6884	0.5060084603
6885	0.5060049907
6886	0.506005476
6887	0.5059972898
6888	0.505996222
6889	0.505993571
6890	0.5059953247
6891	0.505990081
6892	0.5059804709
6893	0.5059779907
6894	0.505976651
6895	0.5059771433
6896	0.505976291
6897	0.5059746628
6898	0.5059722219
6899	0.5059681125
6900	0.5059656683
6901	0.5059670063
6902	0.5059602671
6903	0.5059558847
6904	0.5059504239
6905	0.5059513495
6906	0.5059436929
6907	0.5059439333
6908	0.5059438883
6909	0.50594913
6910	0.5059592731
6911	0.5059675966
6912	0.5059617198
6913	0.5059664975
6914	0.505964555
6915	0.5059627278
6916	0.5059614934
6917	0.5059584021
6918	0.5059558331
6919	0.505953959
6920	0.5059567924
6921	0.5059555623
6922	0.5059582055
6923	0.5059508108
6924	0.5059530827
6925	0.5059500197
6926	0.5059465051
6927	0.5059458752
6928	0.5059532127
6929	0.5059535066
6930	0.5059484448
6931	0.5059405334
6932	0.5059395205
6933	0.5059395141
6934	0.5059284635
6935	0.5059409187
6936	0.5059444343
6937	0.505943808
6938	0.5059431496
6939	0.5059493684
6940	0.5059482592
6941	0.505945245
6942	0.5059510092
6943	0.5059602297
6944	0.5059575027
6945	0.5059549069
6946	0.5059528708
6947	0.5059503878
6948	0.5059517536
6949	0.5059537329
6950	0.5059540178
6951	0.505953212
6952	0.505960848
6953	0.5059623478
6954	0.5059436176
6955	0.5059456198
6956	0.5059420096
6957	0.5059611438
6958	0.5059542002
6959	0.5059494233
6960	0.5059495639
6961	0.5059488031
6962	0.5059423941
6963	0.5059369113
6964	0.5059390138
6965	0.5059430649
6966	0.5059399691
6967	0.5059413646
6968	0.5059409427
6969	0.5059385346
6970	0.5059384547
6971	0.5059414914
6972	0.5059405167
6973	0.5059316913
6974	0.5059378023
6975	0.5059318045
6976	0.505931345
6977	0.5059361904
6978	0.505937269
6979	0.5059290529
6980	0.5059303984
6981	0.5059265074
6982	0.5059252205
6983	0.5059256471
6984	0.5059158911
6985	0.5059132627
6986	0.505911014
6987	0.505909078
6988	0.5059121132
6989	0.5059114282
6990	0.5059115128
6991	0.5059166087
6992	0.5059219807
6993	0.5059219058
6994	0.5059197517
6995	0.5059180645
6996	0.5059113212
6997	0.5059094329
6998	0.5059071524
6999	0.5059072711
7000	0.5059094137
7001	0.5059141583
7002	0.5059137762
7003	0.5059133413
7004	0.5059173746
7005	0.5059163952
7006	0.5059146584
7007	0.5059116406
7008	0.5059054382
7009	0.5059104094
7010	0.5059081382
7011	0.5059080951
7012	0.5059082078
7013	0.5059053013
7014	0.5059086003
7015	0.5059068177
7016	0.5059045097
7017	0.5059055077
7018	0.5059084562
7019	0.5058948331
7020	0.5058933539
7021	0.5058893737
7022	0.5058870458
7023	0.5058866362
7024	0.5058930654
7025	0.5058885827
7026	0.5058887416
7027	0.5058803785
7028	0.5058738471
7029	0.5058714452
7030	0.5058726594
7031	0.5058696752
7032	0.5058676431
7033	0.5058678953
7034	0.5058688097
7035	0.5058734934
7036	0.5058713883
7037	0.5058698058
7038	0.5058671375
7039	0.5058663793
7040	0.505863506
7041	0.5058584585
7042	0.505859253
7043	0.5058496507
7044	0.5058474552
7045	0.5058423748
7046	0.5058414866
7047	0.5058408202
7048	0.5058381386
7049	0.5058395191
7050	0.5058341886
7051	0.5058356908
7052	0.50583491
7053	0.505843229
7054	0.5058394758
7055	0.5058471316
7056	0.5058510434
7057	0.5058553452
7058	0.5058588617
7059	0.5058663649
7060	0.5058615445
7061	0.5058615665
7062	0.5058688023
7063	0.5058721999
7064	0.5058708784
7065	0.5058669106
7066	0.5058692288
7067	0.5058677854
7068	0.5058717658
7069	0.5058762118
7070	0.505875418
7071	0.5058809959
7072	0.5058737152
7073	0.5058793959
7074	0.5058843361
7075	0.5058823138
7076	0.5058869329
7077	0.5058851652
7078	0.5058793442
7079	0.5058842108
7080	0.5058793153
7081	0.5058724587
7082	0.5058758836
7083	0.5058710756
7084	0.5058668802
7085	0.5058711264
7086	0.5058753964
7087	0.50587911
7088	0.505876553
7089	0.50587673
7090	0.5058708379
7091	0.5058612496
7092	0.5058656342
7093	0.5058694905
7094	0.505879458
7095	0.5058755543
7096	0.5058704736
7097	0.5058709921
7098	0.5058691447
7099	0.5058653666
7100	0.505856024
7101	0.5058565019
7102	0.5058559105
7103	0.5058628536
7104	0.5058639507
7105	0.5058644668
7106	0.5058656498
7107	0.5058640644
7108	0.5058613137
7109	0.5058614156
7110	0.505865341
7111	0.5058746595
7112	0.5058778724
7113	0.5058751427
7114	0.5058625575
7115	0.5058544367
7116	0.5058547222
7117	0.5058494706
7118	0.5058485859
7119	0.5058584108
7120	0.5058591152
7121	0.5058500152
7122	0.5058527478
7123	0.5058510959
7124	0.505848186
7125	0.5058463974
7126	0.5058455917
7127	0.5058493987
7128	0.5058496451
7129	0.5058459273
7130	0.5058486244
7131	0.5058500225
7132	0.5058513323
7133	0.505851629
7134	0.505853953
7135	0.5058509669
7136	0.5058565332
7137	0.505854349
7138	0.5058511765
7139	0.5058523675
7140	0.5058569951
7141	0.5058623859
7142	0.5058643934
7143	0.5058614337
7144	0.5058570075
7145	0.5058578047
7146	0.5058582602
7147	0.5058577207
7148	0.5058593194
7149	0.5058590316
7150	0.5058604034
7151	0.5058488336
7152	0.5058501647
7153	0.5058555348
7154	0.5058540415
7155	0.5058583227
7156	0.5058546292
7157	0.505858846
7158	0.5058607283
7159	0.5058602649
7160	0.5058671414
7161	0.505871266
7162	0.5058647404
7163	0.5058652938
7164	0.5058594098
7165	0.5058622465
7166	0.5058699707
7167	0.5058656838
7168	0.5058630603
7169	0.5058643774
7170	0.5058656903
7171	0.5058659666
7172	0.5058619499
7173	0.5058595693
7174	0.5058638153
7175	0.5058636021
7176	0.5058623669
7177	0.505863248
7178	0.505858592
7179	0.50585109
7180	0.5058469822
7181	0.5058451846
7182	0.5058522213
7183	0.505848448
7184	0.5058510656
7185	0.5058410872
7186	0.5058367714
7187	0.5058318901
7188	0.5058307381
7189	0.5058309916
7190	0.5058403839
7191	0.5058443417
7192	0.5058484027
7193	0.5058378076
7194	0.5058403256
7195	0.5058390001
7196	0.5058398062
7197	0.5058397329
7198	0.5058533981
7199	0.5058499692
7200	0.5058604595
7201	0.505857458
7202	0.5058648404
7203	0.5058604342
7204	0.5058592764
7205	0.5058575671
7206	0.5058660076
7207	0.5058610936
7208	0.5058603245
7209	0.5058667242
7210	0.5058695151
7211	0.5058694431
7212	0.5058716105
7213	0.5058756388
7214	0.5058762849
7215	0.5058746772
7216	0.5058713894
7217	0.5058732609
7218	0.5058694071
7219	0.505872925
7220	0.5058760363
7221	0.5058819365
7222	0.5058742554
7223	0.5058740455
7224	0.5058771398
7225	0.5058804381
7226	0.5058781494
7227	0.5058785875
7228	0.5058776218
7229	0.5058687005
7230	0.5058657072
7231	0.5058617598
7232	0.5058670646
7233	0.5058643185
7234	0.5058618259
7235	0.5058619796
7236	0.5058605472
7237	0.5058591302
7238	0.5058546609
7239	0.5058506102
7240	0.5058435038
7241	0.5058526511
7242	0.5058459784
7243	0.5058436583
7244	0.5058397335
7245	0.5058365961
7246	0.5058372866
7247	0.5058392129
7248	0.5058375351
7249	0.5058388871
7250	0.5058397775
7251	0.5058382148
7252	0.5058332604
7253	0.5058332079
7254	0.5058341015
7255	0.5058339494
7256	0.5058330616
7257	0.5058332023
7258	0.5058361537
7259	0.5058346057
7260	0.5058428463
7261	0.5058427748
7262	0.5058378252
7263	0.5058383809
7264	0.5058343579
7265	0.5058330986
7266	0.5058297825
7267	0.505832573
7268	0.5058498339
7269	0.5058528573
7270	0.5058521266
7271	0.505850361
7272	0.5058541068
7273	0.5058571702
7274	0.5058532749
7275	0.5058563409
7276	0.5058563437
7277	0.5058579912
7278	0.5058587894
7279	0.5058572845
7280	0.5058585153
7281	0.5058636704
7282	0.5058624515
7283	0.5058590537
7284	0.5058602005
7285	0.5058569159
7286	0.5058526262
7287	0.505850887
7288	0.5058495023
7289	0.5058473699
7290	0.5058495009
7291	0.5058469374
7292	0.5058482495
7293	0.5058462853
7294	0.5058506646
7295	0.5058488693
7296	0.5058513208
7297	0.505850944
7298	0.5058487292
7299	0.5058622877
7300	0.5058625838
7301	0.5058647778
7302	0.5058620555
7303	0.5058585164
7304	0.5058533643
7305	0.5058538556
7306	0.5058508581
7307	0.5058511835
7308	0.5058589475
7309	0.5058504854
7310	0.5058563561
7311	0.5058567832
7312	0.5058552532
7313	0.5058533864
7314	0.5058543265
7315	0.5058573396
7316	0.5058613629
7317	0.5058623051
7318	0.5058565343
7319	0.5058545498
7320	0.5058515179
7321	0.5058491923
7322	0.5058531746
7323	0.5058510885
7324	0.5058507076
7325	0.505837458
7326	0.505834823
7327	0.5058329915
7328	0.5058324369
7329	0.5058349744
7330	0.505831093
7331	0.5058299316
7332	0.5058234163
7333	0.5058190229
7334	0.5058188019
7335	0.5058147238
7336	0.5058126247
7337	0.5058172993
7338	0.5058161404
7339	0.5058157346
7340	0.5058187809
7341	0.5058171416
7342	0.5058154843
7343	0.5058166115
7344	0.5058181032
7345	0.5058065489
7346	0.5058103945
7347	0.5058164831
7348	0.5058132291
7349	0.505818457
7350	0.5058186987
7351	0.5058211461
7352	0.5058313309
7353	0.5058363567
7354	0.5058446508
7355	0.505843326
7356	0.505850613
7357	0.5058510658
7358	0.5058595191
7359	0.5058556922
7360	0.5058575645
7361	0.505857487
7362	0.5058555393
7363	0.5058563083
7364	0.5058552839
7365	0.5058581198
7366	0.5058603179
7367	0.5058542843
7368	0.5058527243
7369	0.5058504033
7370	0.5058524363
7371	0.5058540439
7372	0.5058582388
7373	0.505858772
7374	0.505855585
7375	0.5058628693
7376	0.505862999
7377	0.5058577884
7378	0.5058569454
7379	0.5058542059
7380	0.5058549908
7381	0.5058526839
7382	0.5058515618
7383	0.5058514948
7384	0.5058514294
7385	0.5058537995
7386	0.5058525568
7387	0.505857775
7388	0.5058551651
7389	0.5058521716
7390	0.5058542463
7391	0.5058519847
7392	0.5058411287
7393	0.5058381881
7394	0.5058365206
7395	0.5058513944
7396	0.505850572
7397	0.5058511069
7398	0.505846989
7399	0.505834301
7400	0.5058289861
7401	0.5058271922
7402	0.5058283035
7403	0.5058271513
7404	0.5058317873
7405	0.5058307625
7406	0.5058326376
7407	0.505824215
7408	0.505823264
7409	0.5058339004
7410	0.5058295643
7411	0.5058271766
7412	0.5058193747
7413	0.5058180347
7414	0.5058177224
7415	0.5058201473
7416	0.5058170309
