id,Machine failure
181229,0.0050145127
181230,0.0010949518
181231,0.9997644
181232,0.0013642905
181233,0.00017538783
181234,0.00046855045
181235,0.0008761353
181236,0.00018745984
181237,0.0017051981
181238,0.00018037268
181239,0.00014907384
181240,0.0011209607
181241,0.0058898455
181242,0.0003639837
181243,0.0001357519
181244,0.013147873
181245,0.00043341122
181246,9.605752e-05
181247,0.00025545052
181248,0.0014313707
181249,0.0012875649
181250,0.0036768473
181251,0.00016397721
181252,0.0006670442
181253,0.0005660866
181254,0.00015902832
181255,0.00047302555
181256,0.00015235171
181257,0.0007451689
181258,0.0032506352
181259,0.0004881381
181260,0.001312802
181261,0.005291582
181262,0.00063778815
181263,0.0012812122
181264,0.00026241466
181265,0.00013194759
181266,0.00010602854
181267,0.00039246434
181268,0.006308348
181269,0.00020143355
181270,0.00014868443
181271,0.00940102
181272,5.3070475e-05
181273,0.00015793079
181274,5.1316878e-05
181275,0.0003626623
181276,8.229703e-05
181277,7.6158525e-05
181278,0.00012503228
181279,0.00065530837
181280,0.001835916
181281,0.009577946
181282,0.0001358195
181283,0.0052834135
181284,0.004942908
181285,0.005618534
181286,0.0005255989
181287,0.0031542717
181288,0.0030860445
181289,0.005860716
181290,0.000187031
181291,0.005228653
181292,0.0007589044
181293,0.00017962506
181294,0.00053227093
181295,0.00042510073
181296,0.00025968533
181297,0.00024468708
181298,0.00012875322
181299,0.004235857
181300,0.0006401864
181301,0.00017602497
181302,0.00086688786
181303,0.004465507
181304,0.00015085425
181305,0.00012051177
181306,0.0001037206
181307,0.0016115676
181308,0.00060012325
181309,7.700499e-05
181310,0.00045962958
181311,0.00016481287
181312,0.00023254179
181313,0.00053717935
181314,0.00087232055
181315,0.00028903794
181316,0.010929031
181317,0.0005329715
181318,0.009858705
181319,0.99909997
181320,0.0002542199
181321,0.005092964
181322,0.0022367714
181323,0.0003993157
181324,0.0015638572
181325,0.00011749549
181326,0.006721932
181327,0.00032682376
181328,0.0006008931
181329,0.0007833966
181330,0.00043833107
181331,0.0039568786
181332,4.9008788e-05
181333,0.00036880246
181334,0.002992109
181335,0.011103096
181336,6.450775e-05
181337,0.00042587178
181338,0.00012336423
181339,0.004581719
181340,0.0019247881
181341,0.0003134577
181342,0.0001902529
181343,9.825125e-05
181344,0.00055777107
181345,0.0013100011
181346,0.000890715
181347,0.0004380326
181348,0.000501662
181349,0.00022769677
181350,0.0026691405
181351,6.6288965e-05
181352,0.0023158928
181353,0.00068105425
181354,0.0046316413
181355,0.0004777254
181356,0.00051446725
181357,0.0019060331
181358,0.00019840409
181359,0.00013198798
181360,0.00029625214
181361,0.0019267218
181362,0.00024331102
181363,0.0011218891
181364,0.0107381055
181365,0.0044350913
181366,0.004294924
181367,0.0035015012
181368,0.00058690435
181369,0.00021444625
181370,0.013280152
181371,0.000974424
181372,0.0015518973
181373,0.0010489109
181374,1.7385079e-05
181375,0.010707261
181376,0.0020194983
181377,0.00087700895
181378,0.0006289776
181379,0.00016146156
181380,0.003941176
181381,6.58222e-05
181382,0.002687368
181383,0.00038361733
181384,0.00029121593
181385,0.00026786284
181386,0.0022490774
181387,0.00011234824
181388,0.00013255682
181389,0.04524195
181390,0.0061939796
181391,0.0008515607
181392,0.0001255247
181393,1.7121103e-05
181394,0.0030886466
181395,0.00097296655
181396,6.5376116e-05
181397,0.00030003997
181398,0.00071834703
181399,0.0021417812
181400,0.002204087
181401,0.00011567167
181402,2.7644672e-05
181403,0.0005315844
181404,0.0067146868
181405,0.0011957182
181406,0.00016123832
181407,0.00013713949
181408,0.001908078
181409,0.0021588658
181410,0.002868401
181411,0.000119677185
181412,0.006198962
181413,0.0004976606
181414,8.829618e-05
181415,0.0024375361
181416,0.00030204185
181417,0.02048277
181418,0.0006376134
181419,0.000371349
181420,0.0001542895
181421,0.0010210105
181422,7.014261e-05
181423,0.00010955266
181424,3.6859663e-05
181425,9.508031e-05
181426,0.001333972
181427,1.0406465e-05
181428,0.00098361
181429,0.00010284554
181430,0.0014387298
181431,0.00070241536
181432,0.00028857865
181433,0.0012249267
181434,0.0003664414
181435,0.000259333
181436,0.00019721586
181437,0.00010461698
181438,0.0022901674
181439,0.0014621885
181440,0.015526473
181441,0.00054481917
181442,0.00075954606
181443,0.022065768
181444,0.0008632261
181445,0.0005493373
181446,0.0026126215
181447,0.00092532317
181448,0.0024803292
181449,0.00034517652
181450,0.000625533
181451,0.00024853204
181452,4.8668197e-05
181453,0.0030091458
181454,0.0001713899
181455,8.0427584e-05
181456,0.00014148513
181457,0.00042038457
181458,0.0014758172
181459,0.00036054914
181460,0.0023389782
181461,0.00057004153
181462,0.0004608817
181463,9.840502e-05
181464,0.00017225773
181465,0.00023853125
181466,0.0008582686
181467,0.0007425666
181468,0.0004376399
181469,0.00014047194
181470,0.0005447977
181471,0.00026785082
181472,0.002125039
181473,5.661497e-05
181474,0.00015264937
181475,0.0003358702
181476,0.0021912751
181477,0.002357373
181478,0.0013917482
181479,0.0018561161
181480,0.00022069954
181481,0.0001995519
181482,0.0017530767
181483,0.0024738843
181484,0.0033228982
181485,0.0044745123
181486,0.0009398359
181487,0.00097537885
181488,0.0031934164
181489,0.013095813
181490,0.00093580567
181491,0.0014827824
181492,0.00067243393
181493,0.012102141
181494,0.00021342124
181495,0.0006241502
181496,0.004162525
181497,0.0001418991
181498,0.0136290705
181499,0.0058658663
181500,7.351608e-05
181501,0.00083273184
181502,0.0007943303
181503,0.0009472395
181504,0.99647945
181505,0.0011768759
181506,0.0026555676
181507,0.0002460355
181508,0.0064819497
181509,0.0013604914
181510,0.0038582217
181511,0.00016559986
181512,0.0013339333
181513,0.0015259142
181514,0.00035082852
181515,0.0002912898
181516,0.0097521115
181517,0.41217926
181518,0.0028324826
181519,0.013298798
181520,0.0020340832
181521,0.0021698454
181522,0.00015295127
181523,9.867188e-05
181524,0.008055683
181525,0.0007287953
181526,1.4442582e-05
181527,0.009504298
181528,0.0010836977
181529,5.2219493e-05
181530,0.0019981023
181531,0.002232984
181532,0.0019227637
181533,0.000113084396
181534,0.00031719383
181535,7.2421004e-05
181536,0.015719851
181537,0.0035366237
181538,0.011214578
181539,0.0013760108
181540,0.00016230065
181541,0.00029982123
181542,9.925717e-05
181543,0.00022366979
181544,0.00026969018
181545,0.0018971784
181546,0.00030123605
181547,0.00685232
181548,0.0005948861
181549,0.003180332
181550,0.0030629393
181551,0.0006806558
181552,0.00012562984
181553,0.0002581063
181554,0.005738049
181555,0.00055112934
181556,0.002063414
181557,0.0026758371
181558,0.0011994261
181559,0.0012147971
181560,0.00021119353
181561,0.00038495538
181562,0.031615335
181563,0.0005901111
181564,0.00064212375
181565,0.00048405692
181566,0.008579318
181567,0.012425207
181568,0.0001866307
181569,0.0031485495
181570,0.0131409895
181571,0.0059932927
181572,0.010915818
181573,0.0015623026
181574,0.003022889
181575,0.0008080632
181576,0.00075033295
181577,0.00069250504
181578,0.0005735852
181579,0.0006000515
181580,0.00010771789
181581,0.00041238827
181582,0.00637009
181583,0.00021164487
181584,0.0004075176
181585,0.00043187558
181586,0.00025467598
181587,0.0010687837
181588,8.525889e-05
181589,0.00046805202
181590,0.00033579464
181591,8.556138e-05
181592,0.0032331254
181593,0.0005927851
181594,0.00012644853
181595,0.00087575597
181596,7.329733e-05
181597,0.0087589575
181598,0.00021129042
181599,0.011068344
181600,0.0009707439
181601,0.00027929188
181602,8.846347e-05
181603,0.00021231812
181604,0.00095590536
181605,0.00013385939
181606,0.004181362
181607,0.0025032416
181608,0.00025243257
181609,0.01757168
181610,0.9999285
181611,0.00057087257
181612,0.0011545363
181613,0.0023571677
181614,0.00083171163
181615,0.00022654925
181616,0.0007071431
181617,0.00079305435
181618,0.00013583608
181619,0.0018516382
181620,0.0017849334
181621,0.0004072331
181622,0.0011914655
181623,0.0008040323
181624,0.00038459443
181625,0.00018552746
181626,0.0012782977
181627,0.0011034859
181628,0.0025270262
181629,0.0003414949
181630,0.0017535181
181631,0.00075406965
181632,0.0014617835
181633,0.00029096726
181634,0.00017985281
181635,0.0001023998
181636,0.0003050952
181637,0.0003054712
181638,0.00037766565
181639,0.00047075216
181640,0.4977619
181641,0.00020606045
181642,0.0009621685
181643,0.00029947012
181644,0.00020274286
181645,0.03167871
181646,0.0016502033
181647,0.0031064868
181648,0.0046226457
181649,0.00010424792
181650,0.00020274054
181651,0.00033711345
181652,0.0028949345
181653,0.0028313906
181654,0.03782229
181655,0.00010120055
181656,0.0013937099
181657,0.0007456008
181658,0.00014265843
181659,0.00085525657
181660,7.2431634e-05
181661,0.0046823337
181662,0.0015216896
181663,0.00016275083
181664,0.0027204433
181665,0.001397987
181666,0.002364074
181667,0.00028238574
181668,0.006571427
181669,0.0011979493
181670,3.6486435e-05
181671,8.792062e-05
181672,6.0689414e-05
181673,0.00080947706
181674,0.005381458
181675,0.000547008
181676,0.00015014147
181677,0.059147052
181678,0.0008457364
181679,0.0001513483
181680,0.000745518
181681,0.0020346253
181682,0.009350832
181683,0.00018920311
181684,0.0016089749
181685,0.00044925913
181686,0.00029013207
181687,0.0004214871
181688,0.00038015284
181689,0.000101125115
181690,9.370407e-05
181691,0.00149507
181692,0.002463518
181693,0.00050695956
181694,0.00020683442
181695,0.00014987485
181696,0.0001691933
181697,0.00024721684
181698,0.0004080665
181699,0.00075898133
181700,0.001184218
181701,0.0020937626
181702,0.0004565898
181703,4.7309113e-05
181704,0.0007657121
181705,0.00452064
181706,0.0015301899
181707,3.8589682e-05
181708,0.0009118801
181709,0.000260056
181710,0.0013729008
181711,0.00024879424
181712,0.0013626835
181713,9.004069e-05
181714,0.00023910664
181715,0.001632991
181716,0.00071136624
181717,0.00075941364
181718,0.00017605233
181719,0.00029058248
181720,0.0053801974
181721,0.0031506005
181722,0.000369229
181723,0.0016536342
181724,0.00011648445
181725,0.018549345
181726,0.00035615938
181727,0.0034503476
181728,0.00010636373
181729,0.0025806697
181730,0.0003010681
181731,0.00055151345
181732,0.0034486463
181733,0.00016645252
181734,0.00011991559
181735,0.00018711697
181736,0.00011004758
181737,0.00023945753
181738,0.00064263464
181739,0.0009700583
181740,0.00031269004
181741,9.1217145e-05
181742,0.0048883553
181743,0.0038910727
181744,7.127444e-05
181745,0.0011891774
181746,0.0032141781
181747,0.0009422299
181748,0.00025729844
181749,0.00029438373
181750,0.0022484718
181751,0.00031056107
181752,0.0004204826
181753,0.0025356635
181754,0.00020407196
181755,0.0014054826
181756,8.4193314e-05
181757,0.024814738
181758,0.000625196
181759,0.00093380304
181760,0.00054294855
181761,0.0035065364
181762,0.005907189
181763,0.00022477872
181764,0.0012055007
181765,0.00115498
181766,7.97621e-05
181767,0.0002753534
181768,0.0003727958
181769,0.0028975357
181770,0.35560423
181771,6.936867e-05
181772,0.0003842192
181773,0.0011881012
181774,0.0014325542
181775,0.0033390294
181776,0.0012910836
181777,8.094216e-05
181778,0.010090377
181779,0.00066447584
181780,0.00080807635
181781,0.00063050573
181782,0.00091463985
181783,0.0037991162
181784,0.0011640803
181785,0.00039257735
181786,0.00058977713
181787,0.008318303
181788,0.0002645358
181789,0.0007731163
181790,0.00044007818
181791,0.00075270666
181792,4.0293588e-05
181793,0.0005978597
181794,0.0006816026
181795,9.8635195e-05
181796,0.0005689478
181797,0.023161672
181798,0.0010174613
181799,0.0003065054
181800,0.0012419968
181801,0.0030400746
181802,0.00010434588
181803,8.6004184e-05
181804,0.0002203894
181805,0.0046173674
181806,0.0002269105
181807,0.0013759074
181808,0.00041665553
181809,0.0021631513
181810,7.5656746e-05
181811,0.0016323444
181812,0.0018958875
181813,8.4297266e-05
181814,0.0073496485
181815,0.00013141758
181816,0.0002787035
181817,0.00017587113
181818,8.56783e-05
181819,0.9986766
181820,0.021660814
181821,0.001024486
181822,0.00019482001
181823,0.00026712677
181824,6.9787995e-05
181825,0.00946231
181826,0.0016246065
181827,0.00029416516
181828,8.936126e-05
181829,0.00024606154
181830,0.00051172497
181831,0.0027648665
181832,0.0009950608
181833,0.00016830319
181834,3.438401e-05
181835,0.00034752334
181836,0.00020096451
181837,0.010398751
181838,0.0017515603
181839,0.0017065143
181840,0.0053824177
181841,9.744426e-05
181842,0.00017231144
181843,0.0007863775
181844,0.00018609369
181845,0.0013881049
181846,0.0005765862
181847,0.00014482661
181848,0.0008853788
181849,0.0003676961
181850,3.9219267e-05
181851,0.006082625
181852,0.00015862517
181853,0.00016034831
181854,0.00043956647
181855,0.00029330852
181856,0.00014416016
181857,0.021507459
181858,0.00011222255
181859,0.00013957683
181860,0.00018186528
181861,0.0007856128
181862,0.00020009092
181863,0.00020992893
181864,0.00050951843
181865,0.004476635
181866,0.0012093431
181867,0.00038256063
181868,0.0004633547
181869,0.00011891978
181870,0.0004911904
181871,0.00035833174
181872,0.00015090303
181873,0.017636448
181874,0.00015062514
181875,0.00026417463
181876,0.0006650558
181877,0.00085099373
181878,0.0007000223
181879,0.0004172396
181880,0.00022949095
181881,0.00012574045
181882,0.00043409076
181883,0.0002590014
181884,0.0003626537
181885,0.00013697142
181886,0.0055894903
181887,0.0002170362
181888,0.00077488064
181889,0.00027713936
181890,0.004994179
181891,0.00094543485
181892,0.00057792064
181893,0.002572364
181894,0.0038104518
181895,0.00036105304
181896,0.00066622434
181897,0.00034956852
181898,0.00010927752
181899,0.00026664484
181900,0.008523621
181901,0.00022587742
181902,0.013207911
181903,0.0011796914
181904,7.592988e-05
181905,0.00019315718
181906,0.001649644
181907,0.00017819653
181908,0.053304512
181909,0.00050493045
181910,6.989329e-05
181911,0.004503356
181912,0.0005642567
181913,0.0001846861
181914,0.0016236115
181915,0.00032751122
181916,0.001153443
181917,0.01943515
181918,0.0002599608
181919,0.0004868711
181920,0.002915018
181921,0.002086535
181922,0.008004078
181923,0.0035417157
181924,0.000162018
181925,0.0026564342
181926,0.000343112
181927,0.00019959739
181928,0.0013629515
181929,0.00026145965
181930,0.00011625043
181931,0.00022141934
181932,0.00025944973
181933,0.046177357
181934,0.0030839515
181935,0.0005059313
181936,0.0020355307
181937,0.0014736974
181938,0.0022660517
181939,0.0004906116
181940,0.00012660863
181941,0.00070962845
181942,0.0064396276
181943,0.0009743111
181944,0.00066517026
181945,0.0001432275
181946,0.010687595
181947,0.0036789877
181948,0.0006408069
181949,0.0034128097
181950,0.003898378
181951,0.015280546
181952,0.00045662397
181953,0.0032451937
181954,0.0009609309
181955,8.7521104e-05
181956,0.0035846839
181957,0.0011061518
181958,0.0018510004
181959,0.0028011748
181960,0.000182107
181961,0.00095413334
181962,0.00013034516
181963,0.00011385196
181964,0.00048841827
181965,0.0005192084
181966,4.56538e-05
181967,0.001012929
181968,8.375265e-05
181969,0.00023925351
181970,0.0002426672
181971,0.00015769755
181972,0.00010605786
181973,0.0009774128
181974,0.0001171317
181975,0.00047732692
181976,0.00013616547
181977,0.00036288018
181978,0.00040932721
181979,0.0001714448
181980,0.00046844172
181981,6.323927e-05
181982,0.00020823721
181983,0.0036914935
181984,0.00042052893
181985,0.003842365
181986,0.0002201991
181987,4.4267726e-05
181988,0.0007340851
181989,0.0019202974
181990,0.00062247046
181991,0.0014819327
181992,0.9998642
181993,0.002153491
181994,0.000994585
181995,0.0006492377
181996,0.0006122657
181997,0.00014479016
181998,0.0001477394
181999,0.00049978175
182000,0.0012556047
182001,0.00040308153
182002,0.0001670118
182003,0.00035368296
182004,0.0029277562
182005,0.9943039
182006,8.945206e-05
182007,0.00033765158
182008,0.0023308375
182009,0.0002791593
182010,0.00030933032
182011,8.792799e-05
182012,0.00015771904
182013,0.00044441046
182014,0.0015614771
182015,0.00127852
182016,0.00014447379
182017,4.772332e-05
182018,0.00080885366
182019,0.0019121644
182020,0.00031068575
182021,0.0023901945
182022,0.0008965207
182023,0.0002845345
182024,0.001070367
182025,9.2081216e-05
182026,0.002954166
182027,0.007721471
182028,0.0024667578
182029,0.0042090514
182030,9.00467e-05
182031,0.00045814167
182032,0.00067033066
182033,0.000112963135
182034,0.00012493682
182035,0.0013924874
182036,0.00029358998
182037,0.00014448041
182038,0.0007101551
182039,0.9994618
182040,0.0006619788
182041,8.836382e-05
182042,0.0023722595
182043,0.01634058
182044,0.016863853
182045,0.0009990213
182046,0.0011514177
182047,0.0011211316
182048,0.00061222166
182049,0.0007489984
182050,0.0003288287
182051,0.0049745766
182052,0.0005269598
182053,0.00056272116
182054,0.0002138331
182055,0.00042951357
182056,0.00045190644
182057,0.0018943461
182058,0.0051783416
182059,0.00017294928
182060,0.00030495122
182061,0.0033295392
182062,0.00036563532
182063,9.0249145e-05
182064,4.2197444e-05
182065,0.0010363641
182066,0.00014014042
182067,0.011302548
182068,0.00021571585
182069,0.00023998322
182070,6.203476e-05
182071,7.762666e-05
182072,0.0015451264
182073,0.00069715385
182074,0.0006045212
182075,0.009727006
182076,0.00017495106
182077,6.632899e-05
182078,8.0250764e-05
182079,0.00017745572
182080,0.00039529568
182081,0.0005379697
182082,0.0076104635
182083,0.00048447234
182084,0.0002900361
182085,0.00052132213
182086,0.00132647
182087,0.0068715247
182088,0.0019775736
182089,0.00021187383
182090,0.002540403
182091,0.9996929
182092,0.0009215864
182093,0.0001235653
182094,6.327262e-05
182095,0.002260542
182096,0.0011834274
182097,0.00019197492
182098,0.003473822
182099,0.00011400905
182100,0.0039986465
182101,0.0008407495
182102,0.0005540211
182103,0.00023535271
182104,0.00049068057
182105,0.007743063
182106,0.0011479941
182107,6.25233e-05
182108,0.0019343522
182109,0.47760618
182110,0.0006801977
182111,0.0061848457
182112,0.026927192
182113,0.0010888138
182114,0.00023884917
182115,0.00015167524
182116,0.006182525
182117,0.1097853
182118,0.0014532005
182119,0.0011903952
182120,0.0010610971
182121,0.0013512154
182122,0.0016270338
182123,0.99966836
182124,0.00376827
182125,0.0018440562
182126,5.7369813e-05
182127,0.54437923
182128,0.0006552625
182129,0.0002851741
182130,0.00023355904
182131,0.0004099487
182132,0.9678496
182133,0.0008334427
182134,0.00013651115
182135,0.0013951893
182136,0.00033836003
182137,0.00012429799
182138,0.0019956592
182139,0.0007260895
182140,2.847294e-05
182141,0.06271828
182142,0.0008069513
182143,0.00040003788
182144,0.001764153
182145,0.00015344194
182146,0.00046393438
182147,0.0010276943
182148,0.00067185354
182149,0.0011277298
182150,0.00011185908
182151,0.00043700624
182152,0.0016396077
182153,0.000240143
182154,0.0012583241
182155,0.0013750055
182156,0.0007822344
182157,0.00464161
182158,0.005936233
182159,0.0010560679
182160,0.00016158185
182161,0.0034043544
182162,8.471437e-05
182163,0.0010210366
182164,0.0015973374
182165,0.0003250036
182166,0.00010740435
182167,0.0004952453
182168,0.0002501281
182169,0.0050695688
182170,0.000331308
182171,0.00034398717
182172,0.00045219515
182173,0.0001958188
182174,0.00018752257
182175,0.0010562193
182176,5.300998e-05
182177,0.0019909097
182178,0.00065987714
182179,0.99835986
182180,0.0020880834
182181,0.0020518866
182182,0.01996401
182183,0.00040467878
182184,0.00041751433
182185,0.0006562418
182186,0.0005700179
182187,0.000102597915
182188,0.0019323142
182189,0.00017137305
182190,0.0016553504
182191,4.893421e-05
182192,0.00029936593
182193,0.0003891089
182194,0.0002733769
182195,0.0012959483
182196,0.00016392516
182197,0.00057210255
182198,0.00027868967
182199,0.0006645648
182200,0.0019855609
182201,0.0011121226
182202,0.00022763728
182203,0.00034647484
182204,0.00061874144
182205,0.0026145568
182206,0.0011682421
182207,0.00039209749
182208,0.00015133675
182209,5.1098254e-05
182210,0.0003399469
182211,0.0005955907
182212,0.00012146217
182213,0.0038109296
182214,0.0014538774
182215,0.0013251953
182216,0.00024971442
182217,0.0018354809
182218,0.00013787822
182219,0.0002483011
182220,0.0004183067
182221,0.00020314768
182222,0.0018492611
182223,0.00067096023
182224,0.0044363467
182225,0.0010603444
182226,0.00028800778
182227,0.0029340924
182228,0.0016597693
182229,0.0002014159
182230,0.00018941575
182231,0.00018254807
182232,0.00023658834
182233,0.0010199123
182234,0.0002997898
182235,3.6260484e-05
182236,0.0029875976
182237,0.0061086747
182238,0.0009631165
182239,0.0016272385
182240,0.00054488983
182241,0.00048118486
182242,0.00024669085
182243,0.00064802147
182244,0.00024905225
182245,0.0009078346
182246,0.00015198665
182247,0.00094691914
182248,0.0004702707
182249,0.0013239824
182250,0.00064312725
182251,0.00043059935
182252,0.0040431954
182253,0.00011965105
182254,0.00014889086
182255,3.439575e-05
182256,0.0002496323
182257,0.0018684737
182258,0.00046764957
182259,0.00014419276
182260,9.731277e-05
182261,0.00044230022
182262,0.00043999098
182263,0.00011606899
182264,0.00011882638
182265,0.0017606566
182266,0.0017051914
182267,8.948244e-05
182268,0.99940383
182269,0.64254385
182270,0.008786602
182271,0.0014011547
182272,0.0009900479
182273,0.0013459347
182274,0.0010645889
182275,0.00044219362
182276,5.06282e-05
182277,0.0051973625
182278,0.0010289375
182279,0.0011521906
182280,9.58501e-05
182281,0.0013534783
182282,0.000110965615
182283,0.0023572866
182284,0.0009830821
182285,0.0019789576
182286,0.00062209443
182287,0.00071869075
182288,0.0009203
182289,0.000332293
182290,0.0042925877
182291,0.0035816366
182292,0.9068614
182293,0.0008450662
182294,0.0023213916
182295,0.002940069
182296,0.0023847362
182297,0.00011435987
182298,0.000103372746
182299,0.0002619015
182300,0.00014533418
182301,0.000107069245
182302,0.0003227505
182303,0.0005893737
182304,0.001119445
182305,0.00015620294
182306,0.00068862544
182307,7.061745e-05
182308,0.0007061357
182309,0.0032828706
182310,0.00029900455
182311,0.0008648101
182312,0.0007269353
182313,0.000105424035
182314,0.0032924442
182315,0.0005327485
182316,0.00032420704
182317,0.002321173
182318,0.001574919
182319,6.16442e-05
182320,0.006667235
182321,0.0006031538
182322,0.0006831611
182323,0.0012610969
182324,0.006883253
182325,0.0003729524
182326,0.00062204344
182327,0.00028802123
182328,0.0035495495
182329,0.020697068
182330,0.00041939816
182331,0.015966963
182332,0.00013217954
182333,0.00057433464
182334,0.00089225837
182335,0.0012601682
182336,0.00045959957
182337,0.0012595322
182338,8.4763175e-05
182339,0.0012513382
182340,0.0003049117
182341,0.00016885147
182342,0.00040772877
182343,0.00039859363
182344,0.012182363
182345,0.0018612569
182346,0.00018105071
182347,0.0020644316
182348,0.00013208341
182349,0.00036945892
182350,0.000761876
182351,0.018936444
182352,7.168553e-05
182353,0.00074384076
182354,0.00014292312
182355,7.2439514e-05
182356,0.00047762046
182357,0.023170048
182358,0.0005133357
182359,0.009112169
182360,0.0010830216
182361,0.0013224228
182362,0.999062
182363,0.000735672
182364,0.002086952
182365,0.0006254075
182366,6.0572504e-05
182367,0.00065521436
182368,0.0004072129
182369,0.0006912358
182370,0.0012393786
182371,0.00016869168
182372,0.0005819577
182373,0.00017510043
182374,0.00033013697
182375,0.0012483181
182376,0.00022654083
182377,0.0025584458
182378,0.00011901281
182379,0.00043097325
182380,0.00091482245
182381,0.00043830893
182382,0.0016441442
182383,0.00021418997
182384,0.000485597
182385,0.0025693462
182386,0.00011980678
182387,0.00021942992
182388,0.0016524964
182389,0.999984
182390,0.0012841742
182391,0.9903771
182392,0.00089383766
182393,8.5052714e-05
182394,0.00050290587
182395,6.188586e-05
182396,0.01941128
182397,0.0007525592
182398,0.0001708498
182399,0.0014613597
182400,0.007095491
182401,0.00044213817
182402,8.3533785e-05
182403,0.0009966242
182404,0.0066841547
182405,0.000215575
182406,0.00043903425
182407,0.011197126
182408,0.0050178207
182409,0.001445362
182410,0.0009190443
182411,0.0009665802
182412,0.001421533
182413,0.0011177639
182414,0.0016878053
182415,0.00040025875
182416,0.00023338517
182417,0.0009838162
182418,0.0003610778
182419,0.0004166825
182420,0.001479699
182421,0.0007834074
182422,0.0016862794
182423,0.0002323226
182424,0.0036455817
182425,0.0029750327
182426,9.54474e-05
182427,0.0009501201
182428,0.0033504043
182429,0.0014490519
182430,0.0017228435
182431,0.00025416052
182432,0.0055885627
182433,0.00046439935
182434,0.0003517884
182435,0.00020609738
182436,0.0012117549
182437,0.004110136
182438,0.0004317187
182439,0.00024474075
182440,0.00021070779
182441,0.00065298454
182442,0.0033744373
182443,0.0012041993
182444,0.00028571262
182445,0.0007556677
182446,0.0028886856
182447,0.001392488
182448,0.00019201281
182449,0.0006240675
182450,0.00096308894
182451,0.00010688563
182452,0.0025231529
182453,0.0020185076
182454,0.00038438223
182455,0.0118433675
182456,0.00050651014
182457,0.0009553996
182458,0.00045013963
182459,0.00029570863
182460,0.0012346684
182461,0.00046002163
182462,0.0003780812
182463,0.00047542606
182464,0.0018721126
182465,0.0018173263
182466,0.000479611
182467,0.007594282
182468,0.0003758418
182469,0.00011327985
182470,0.0010386494
182471,0.00011584211
182472,0.0011604108
182473,0.0034246123
182474,0.97828364
182475,0.00019633086
182476,0.0019157294
182477,0.010859752
182478,0.00023371674
182479,0.00022027637
182480,0.0005723436
182481,0.0003182531
182482,0.005938544
182483,0.0022536113
182484,0.001167176
182485,7.4848154e-05
182486,0.00017264842
182487,0.0043750172
182488,0.9973562
182489,0.00060262403
182490,6.848423e-05
182491,0.0074112844
182492,0.0040494525
182493,0.0047033364
182494,0.0005058805
182495,0.0011701499
182496,0.0003622059
182497,0.00017932283
182498,0.00015945408
182499,0.00036106317
182500,9.616741e-05
182501,0.00010465489
182502,0.0003710814
182503,8.550429e-05
182504,6.8350746e-05
182505,0.0024319238
182506,0.0002211478
182507,0.00031732538
182508,0.00012283202
182509,0.0006535134
182510,0.00090518297
182511,0.00074265717
182512,8.107905e-05
182513,0.000119594464
182514,0.0021240371
182515,4.7097143e-05
182516,0.00026843318
182517,0.000164454
182518,0.01650696
182519,8.50035e-05
182520,0.019240394
182521,0.00072707556
182522,0.0014796413
182523,0.00049803144
182524,0.0006506596
182525,0.00029127285
182526,0.0003052785
182527,0.00018523156
182528,0.00048429132
182529,0.00072318985
182530,0.004162481
182531,0.0031194093
182532,0.0001931115
182533,0.0029757768
182534,0.001875574
182535,0.0017956849
182536,0.0006865803
182537,0.0010084022
182538,0.00037575225
182539,0.00023442622
182540,0.0007040815
182541,0.00059881713
182542,0.00020382226
182543,0.001643357
182544,0.0038532016
182545,0.0049790465
182546,3.297525e-05
182547,0.0028135919
182548,0.006045886
182549,0.0006150494
182550,0.0039666425
182551,0.0030423182
182552,4.1167816e-05
182553,0.001022926
182554,0.00026723556
182555,0.0018574232
182556,0.002844654
182557,0.000100237055
182558,0.0008395847
182559,0.000408458
182560,0.0017865483
182561,0.00082108926
182562,0.0005919701
182563,0.0011351223
182564,0.00061428896
182565,0.018467667
182566,0.0006227924
182567,0.0007761765
182568,0.00012693914
182569,0.0016103337
182570,0.0002840756
182571,0.00023631848
182572,0.0022083353
182573,0.00012718387
182574,0.0107732555
182575,0.0045443405
182576,0.0005709281
182577,0.9992011
182578,0.00084995193
182579,0.005786882
182580,0.00025727932
182581,0.00040593874
182582,0.0031752565
182583,0.00037847442
182584,0.0017359796
182585,0.0044217166
182586,0.00015830892
182587,0.0001893847
182588,0.00038392883
182589,0.00032211113
182590,0.0002808438
182591,0.024784654
182592,0.0027334003
182593,0.0008558117
182594,7.114731e-05
182595,0.00014704245
182596,0.0015323749
182597,0.012365847
182598,0.0011527379
182599,0.00017301773
182600,0.0006059804
182601,0.0035822627
182602,0.0011121745
182603,0.0013558517
182604,8.584988e-05
182605,0.00021139943
182606,0.021853857
182607,0.00012735816
182608,0.0002944205
182609,0.00034421711
182610,0.00047625072
182611,0.0020313137
182612,0.000795052
182613,0.0009569046
182614,0.00064045674
182615,0.019793017
182616,0.0027263474
182617,0.00028083762
182618,0.0005066458
182619,0.0006600501
182620,0.0005833377
182621,9.08866e-05
182622,0.0056793466
182623,0.0025335974
182624,0.0010804279
182625,0.0085634105
182626,0.0018695394
182627,0.011798162
182628,0.00010937656
182629,0.0074337013
182630,0.0028081508
182631,0.000100855366
182632,0.00030708217
182633,0.0012887537
