id,Machine failure
193940,0.0013319668
193941,0.00032406737
193942,0.0047656666
193943,0.00024218134
193944,0.0020603684
193945,0.00028825938
193946,0.00091304554
193947,0.00019308149
193948,0.0012369397
193949,0.0040366394
193950,0.00058649364
193951,0.00043431987
193952,0.00047104884
193953,0.00013381052
193954,0.0015982518
193955,0.0012118078
193956,0.00338401
193957,0.00047933994
193958,0.0008445904
193959,0.0018718037
193960,0.0009004373
193961,0.0011469688
193962,4.388088e-05
193963,0.00014079177
193964,0.0067071565
193965,0.00010010084
193966,0.00036767646
193967,0.00027663962
193968,0.0023206274
193969,0.011044236
193970,0.00026936329
193971,0.000511254
193972,0.0005091407
193973,0.0010017606
193974,0.00012502752
193975,0.00024460148
193976,0.9994702
193977,0.00673018
193978,0.0004886283
193979,0.0001928048
193980,0.0020164943
193981,0.0032087928
193982,0.00094526325
193983,0.00041060834
193984,0.00036162176
193985,0.9983192
193986,0.0020351878
193987,0.0009939739
193988,0.00016575183
193989,0.00038255475
193990,0.0015897116
193991,0.00058029464
193992,0.0022472944
193993,0.018734453
193994,0.00013238388
193995,0.0001816646
193996,0.0002457387
193997,0.00032748564
193998,0.0016901481
193999,0.00028078406
194000,0.00019310432
194001,0.0005554993
194002,0.00073870795
194003,0.004075083
194004,0.0024733217
194005,0.0010527681
194006,0.0005267313
194007,0.002894973
194008,0.00014957061
194009,0.00039032882
194010,0.00037759653
194011,0.00015467058
194012,0.00043850826
194013,0.0008200267
194014,0.0015167393
194015,0.000558641
194016,0.0005320535
194017,0.0008465052
194018,0.0003493242
194019,0.00032102218
194020,6.3928004e-05
194021,0.00066680304
194022,6.8917274e-05
194023,0.0006173219
194024,0.001300696
194025,0.00019532892
194026,0.00010015785
194027,0.0002716535
194028,0.00023204922
194029,0.0004662219
194030,0.000290914
194031,0.012197672
194032,0.002537478
194033,0.0044828784
194034,0.00092275714
194035,0.00077574025
194036,0.0012505047
194037,0.00031895962
194038,0.0002061469
194039,0.0007783934
194040,0.00017359213
194041,6.046758e-05
194042,0.0013616411
194043,0.0006171442
194044,1.829185e-05
194045,0.00056002336
194046,0.0015181069
194047,0.0014110752
194048,8.545481e-05
194049,0.0036731078
194050,0.01687949
194051,0.00012561845
194052,0.0098960595
194053,0.00028
194054,0.00018086661
194055,0.05140335
194056,0.00013827281
194057,6.3104504e-05
194058,0.00049674214
194059,0.0105158305
194060,0.00016218942
194061,0.077924445
194062,0.003998242
194063,0.00032381905
194064,0.0052789147
194065,0.00044609906
194066,6.510473e-05
194067,0.0010100179
194068,0.00051702675
194069,0.0016298232
194070,0.00013843719
194071,0.00053100864
194072,0.0024553346
194073,0.001593061
194074,0.00034666597
194075,5.4400218e-05
194076,0.002394978
194077,0.0010093609
194078,0.00024092227
194079,0.0017346133
194080,0.023847697
194081,0.00019966972
194082,0.0033832411
194083,0.00024379286
194084,0.0011101014
194085,0.0007631367
194086,0.00023198439
194087,0.00054861413
194088,0.0007285977
194089,0.0006149811
194090,0.0008722366
194091,0.0065934653
194092,0.0003995887
194093,0.0023307123
194094,0.0036863955
194095,0.00024502256
194096,0.0003258186
194097,0.000255556
194098,0.0022088974
194099,0.0033986482
194100,0.00023339629
194101,0.0016767834
194102,0.0002306195
194103,0.0013086731
194104,0.0017093762
194105,0.00029272438
194106,0.001856375
194107,0.001377724
194108,0.0042076707
194109,0.0011507696
194110,0.00023618175
194111,0.0024981534
194112,0.0012072846
194113,0.00035018628
194114,0.002032655
194115,0.0003014254
194116,0.9952858
194117,0.0004505739
194118,0.00018960964
194119,0.0005257612
194120,0.00027075628
194121,0.0018074714
194122,0.0018282101
194123,0.008055031
194124,0.00014686183
194125,0.0004442637
194126,0.00030871545
194127,0.00078412483
194128,0.00042678378
194129,7.381787e-05
194130,0.0009255048
194131,0.0016954255
194132,0.00048658182
194133,0.0006741346
194134,0.004443913
194135,0.00053735933
194136,0.00021684881
194137,5.920115e-05
194138,0.0011656998
194139,0.000301253
194140,0.001963193
194141,0.00022496116
194142,0.03777765
194143,0.0012868525
194144,0.00030111716
194145,0.00030221872
194146,0.0025447565
194147,0.00014629465
194148,0.0019765585
194149,0.00061105046
194150,0.0014096434
194151,0.00024218527
194152,0.00017012154
194153,0.0018195793
194154,0.993401
194155,0.00016713081
194156,4.80639e-05
194157,0.00017990873
194158,0.004005185
194159,0.050005913
194160,0.00020712217
194161,0.00026640724
194162,0.00013691932
194163,0.00088259665
194164,0.010406153
194165,0.0002771774
194166,4.816241e-05
194167,0.0069886134
194168,0.010301351
194169,0.006178881
194170,2.7332226e-05
194171,0.0003379944
194172,0.019257328
194173,0.0061758305
194174,0.001538791
194175,0.0014894749
194176,0.0013387334
194177,0.0002177725
194178,0.0023676124
194179,0.00074639375
194180,0.0008648237
194181,0.00097560463
194182,0.0035852632
194183,0.00070930296
194184,0.00432044
194185,0.00016099514
194186,0.00041079687
194187,0.93233865
194188,0.00038555314
194189,0.00035335522
194190,0.0009628206
194191,0.0012909479
194192,0.0023782956
194193,0.0019807138
194194,8.19304e-06
194195,0.000606863
194196,0.0006112934
194197,0.0052354084
194198,0.00031324534
194199,0.00046401774
194200,0.00037981357
194201,0.00011765256
194202,0.0039939187
194203,0.0001617818
194204,0.00064211275
194205,0.0013304334
194206,0.0018188269
194207,0.004439709
194208,0.00020762478
194209,0.00074018916
194210,0.00048066067
194211,0.0005273241
194212,0.004741717
194213,0.0056676585
194214,0.0005386881
194215,0.0002044568
194216,0.00021257762
194217,0.001513865
194218,0.00031963296
194219,0.0006390178
194220,0.001252307
194221,0.00042506467
194222,0.0023391019
194223,0.03309246
194224,0.0031801714
194225,0.00036683443
194226,0.0005695438
194227,0.0009503953
194228,0.0029969136
194229,0.0010018799
194230,0.005010118
194231,0.0002389018
194232,0.006047534
194233,0.0010560635
194234,0.004271545
194235,0.00015064007
194236,0.00026039316
194237,0.0027736484
194238,0.003865388
194239,0.001784089
194240,0.006142044
194241,0.0007262646
194242,0.00026545746
194243,0.0010714424
194244,0.008765041
194245,0.00026967397
194246,0.00012688202
194247,0.00046848078
194248,0.00017101443
194249,0.0016847966
194250,0.00053675554
194251,0.0011395128
194252,0.0003677888
194253,0.00057237415
194254,0.0005376701
194255,0.0055389875
194256,5.619938e-05
194257,0.00078187627
194258,0.00092826283
194259,0.0011053944
194260,0.00039984842
194261,0.0015740674
194262,2.0087275e-05
194263,0.0012037801
194264,4.1598407e-05
194265,0.0003469364
194266,0.0020259405
194267,0.004817604
194268,0.0023386024
194269,0.00024049905
194270,0.0013627432
194271,5.2448264e-05
194272,0.0025451728
194273,0.00093379366
194274,0.0023476668
194275,0.01305941
194276,0.0049689035
194277,0.00010455564
194278,9.773386e-05
194279,0.00027905445
194280,0.0010633179
194281,0.0009296086
194282,0.00014597611
194283,0.0004291479
194284,0.0003839907
194285,0.0004587207
194286,0.0035519723
194287,0.00028087402
194288,0.000421507
194289,0.001763373
194290,0.00017602464
194291,4.953674e-05
194292,0.00029887658
194293,0.0005047421
194294,0.00058647466
194295,0.002881714
194296,0.00040980766
194297,0.0011081405
194298,3.2673306e-05
194299,0.0018470585
194300,8.619441e-05
194301,0.00032007697
194302,9.0517446e-05
194303,0.0016563468
194304,0.00062903395
194305,0.005357939
194306,0.0025259398
194307,0.0021962214
194308,0.00054181507
194309,0.003404707
194310,0.0001957822
194311,0.00035608793
194312,0.00021452253
194313,0.00069739507
194314,0.0006407379
194315,0.0010205874
194316,0.0018823742
194317,0.000885269
194318,0.0035183409
194319,0.00043568684
194320,0.0038695121
194321,0.3183771
194322,0.0001261945
194323,0.0020125227
194324,0.0056597176
194325,0.0024273908
194326,0.00040360505
194327,0.0003310895
194328,0.0025857303
194329,0.0030356047
194330,0.00011690686
194331,0.0002096135
194332,0.00014220455
194333,0.000595398
194334,0.0011019864
194335,0.049196903
194336,0.2574059
194337,0.0019180778
194338,0.0002867808
194339,0.0012499314
194340,0.0049448125
194341,0.00033874344
194342,0.00023335646
194343,0.0022881539
194344,0.0037279124
194345,0.006591954
194346,0.0006407455
194347,0.00090802583
194348,0.0019548705
194349,0.010385118
194350,0.0024906253
194351,0.0005021263
194352,0.00013822956
194353,0.00010996261
194354,0.0016100943
194355,0.0007033394
194356,0.00073203334
194357,0.00034109093
194358,0.0013018481
194359,0.0035442242
194360,0.005948909
194361,0.00024892594
194362,0.008722881
194363,0.0022405013
194364,0.0010422311
194365,0.00017032995
194366,0.0017411966
194367,0.00089776993
194368,0.024032013
194369,0.00040385715
194370,0.004737129
194371,0.0007571565
194372,0.0027823774
194373,0.0065371585
194374,0.0005256612
194375,0.00054277806
194376,0.0006615458
194377,0.00082216226
194378,0.0006503915
194379,0.0029291527
194380,0.00024641064
194381,0.00091196963
194382,0.000557491
194383,0.00076054304
194384,0.00076437974
194385,0.000160039
194386,0.00013874868
194387,7.0966395e-05
194388,0.0002998521
194389,0.010795199
194390,0.00031079238
194391,0.007912961
194392,0.0009877189
194393,0.00032945283
194394,0.0001516871
194395,0.0010601399
194396,0.001058271
194397,0.00015551144
194398,0.00026077576
194399,0.0002446542
194400,9.503327e-05
194401,0.00016862075
194402,0.0007291051
194403,0.00015122308
194404,0.0003516454
194405,0.0007456377
194406,0.0020977366
194407,0.00017829273
194408,0.00764131
194409,0.0013405719
194410,0.0027734782
194411,0.0006203936
194412,9.813121e-05
194413,0.00011908637
194414,0.00010166444
194415,0.002721085
194416,0.017238133
194417,0.00068150845
194418,0.00023528136
194419,0.00030053526
194420,0.00025394082
194421,3.9755338e-05
194422,0.00091615174
194423,0.001229208
194424,0.00648771
194425,0.0018595151
194426,0.00017485017
194427,0.0003710197
194428,0.0046259314
194429,0.0003512778
194430,0.00030766122
194431,0.00019167934
194432,0.00032402689
194433,0.0005686783
194434,0.0029848532
194435,0.0007568579
194436,0.001922748
194437,0.0048398576
194438,7.249902e-05
194439,0.0002254544
194440,0.0057744645
194441,0.00018638723
194442,7.6002616e-05
194443,0.0013070779
194444,0.0024250273
194445,0.00035912567
194446,0.0008538398
194447,0.005629248
194448,0.00047826627
194449,0.000372113
194450,0.00032246878
194451,0.00040368046
194452,0.000952297
194453,0.010472604
194454,0.00044001653
194455,0.004601117
194456,6.789464e-05
194457,0.000421954
194458,0.001136307
194459,0.003911959
194460,0.00021146273
194461,0.0014234261
194462,0.0007184692
194463,0.0030027938
194464,0.0013964522
194465,0.012972371
194466,0.00017868892
194467,0.0006285743
194468,0.0015995854
194469,0.0003438975
194470,0.00032141112
194471,0.00063519547
194472,0.0029476238
194473,0.0017083439
194474,0.0006210171
194475,0.0019213889
194476,6.81703e-05
194477,0.007696015
194478,0.00066017936
194479,0.5005422
194480,0.0003534507
194481,0.0005986414
194482,0.0002475442
194483,0.0004427073
194484,0.00034122347
194485,0.0002114087
194486,0.0049853367
194487,0.0017602057
194488,0.0011577697
194489,0.00033353272
194490,0.010653324
194491,0.001322868
194492,0.0019798826
194493,0.00040603432
194494,0.0023380218
194495,0.002247768
194496,0.0005188376
194497,0.00036925418
194498,0.002905381
194499,0.00075576385
194500,0.00033433692
194501,0.0028684349
194502,0.000120085286
194503,8.7563014e-05
194504,0.00082210236
194505,0.0022379074
194506,0.0022036121
194507,0.0015701387
194508,0.0015794677
194509,0.0001642791
194510,0.0011484607
194511,0.00050215144
194512,0.0006271994
194513,0.0017931662
194514,0.00021755086
194515,0.00024565178
194516,0.0012249635
194517,0.00020463741
194518,0.0010732184
194519,0.00027332763
194520,0.0009700976
194521,0.00036108348
194522,0.00074982364
194523,0.0008672824
194524,0.00048426527
194525,0.001233557
194526,0.0006858942
194527,0.001372691
194528,0.00030103797
194529,0.005691431
194530,0.0007612794
194531,0.00039583285
194532,0.0007460987
194533,0.0003947472
194534,0.00047856724
194535,0.0038820803
194536,0.000854826
194537,0.00068686827
194538,0.002827708
194539,0.0003343538
194540,0.00035328462
194541,0.00034626218
194542,0.0010627563
194543,8.335444e-05
194544,0.00010814202
194545,0.0001716509
194546,7.992024e-05
194547,0.00033266484
194548,0.00016318205
194549,0.9999428
194550,0.01085818
194551,0.00017585956
194552,0.0008348866
194553,0.0007586611
194554,0.00044948896
194555,0.0001680596
194556,0.000263556
194557,0.0028161004
194558,0.0003327657
194559,0.0004952087
194560,0.004709262
194561,0.0001461254
194562,0.0030181531
194563,0.0076141376
194564,0.009873015
194565,0.0020836876
194566,0.00014878584
194567,0.00086807733
194568,0.0006069746
194569,0.00060560106
194570,0.00035734638
194571,7.677234e-05
194572,0.0003222392
194573,0.0004288142
194574,0.00059239793
194575,9.508385e-05
194576,0.00018884409
194577,0.00036442553
194578,0.0069145104
194579,0.0006089903
194580,7.166708e-05
194581,0.0036064377
194582,0.008655717
194583,0.00025137438
194584,0.0002597517
194585,0.00043101946
194586,0.00131772
194587,0.00036476215
194588,0.00013790229
194589,0.0017883222
194590,0.00020828367
194591,0.00029327022
194592,0.0036887114
194593,0.00030357047
194594,8.185365e-05
194595,4.781005e-05
194596,0.00019104345
194597,0.00020087542
194598,0.00028723967
194599,0.0004570749
194600,0.0011308258
194601,0.002115787
194602,0.00012683871
194603,0.0027638096
194604,0.00028317352
194605,0.0019585178
194606,0.00077610073
194607,0.00042202484
194608,0.0011605468
194609,0.0028292239
194610,0.0003633915
194611,0.99976844
194612,0.001572308
194613,0.00012518988
194614,0.00045250024
194615,0.0010262335
194616,0.00063623633
194617,0.001661847
194618,0.005233678
194619,9.02884e-05
194620,0.0006944673
194621,0.0020930495
194622,0.00017567237
194623,0.0005275973
194624,0.9880554
194625,0.00046415286
194626,0.0014664528
194627,0.0034097347
194628,0.00029960548
194629,0.002665135
194630,0.00010141347
194631,0.00089772715
194632,0.0007574889
194633,6.313503e-05
194634,0.0013228869
194635,0.0003463599
194636,7.6332806e-05
194637,0.021756496
194638,0.0002477435
194639,0.035484828
194640,0.0009760783
194641,0.0008679649
194642,0.00013443168
194643,0.00043338395
194644,0.00036309095
194645,0.001073245
194646,0.0003636776
194647,0.0002631397
194648,0.0019770034
194649,0.00019017908
194650,0.0039272774
194651,0.00033511332
194652,0.0005352155
194653,0.0005086324
194654,0.0010039054
194655,0.0007005789
194656,0.0001749272
194657,0.00029346012
194658,0.00012698174
194659,0.0003632197
194660,0.0003377137
194661,0.0008914944
194662,0.002217605
194663,0.00039656064
194664,0.000266194
194665,0.0024545395
194666,0.0038969803
194667,0.00061069854
194668,0.001957845
194669,0.0008922283
194670,0.000951955
194671,0.00216656
194672,0.000301662
194673,0.0018155333
194674,0.0016737354
194675,0.0012723433
194676,0.00077926955
194677,0.004906707
194678,0.0029174085
194679,7.204573e-05
194680,0.0015824663
194681,0.0006653332
194682,0.00038590908
194683,7.336523e-05
194684,0.001624588
194685,0.0014397172
194686,0.00018534782
194687,0.0014394034
194688,0.00043542875
194689,0.00072393834
194690,0.00029472608
194691,0.00022173095
194692,0.0012001639
194693,0.0014717607
194694,0.0005718951
194695,0.0032502213
194696,0.0023444993
194697,0.0038823977
194698,0.0056669707
194699,0.013055145
194700,0.00024214071
194701,0.00073266326
194702,0.0009168325
194703,0.00082879077
194704,0.0032306998
194705,0.00026659298
194706,0.00019488561
194707,0.00077778136
194708,0.00016636493
194709,0.0028653108
194710,0.00084348384
194711,7.025802e-05
194712,0.0010075658
194713,6.529854e-05
194714,3.5001118e-05
194715,0.00065217755
194716,0.001017534
194717,0.0017780521
194718,0.00063965487
194719,0.00035093405
194720,0.0018327624
194721,0.0004604738
194722,0.9992951
194723,0.00015840963
194724,0.0018796533
194725,0.0002924613
194726,0.021677336
194727,6.117494e-05
194728,0.0009414092
194729,0.0003562044
194730,0.0026463293
194731,5.3937325e-05
194732,0.0002822054
194733,0.0004311323
194734,0.0021200539
194735,0.0009068655
194736,0.00015404739
194737,0.0005666526
194738,0.00062740507
194739,0.00025435325
194740,0.0017128607
194741,0.00012003949
194742,0.00013333301
194743,0.007925819
194744,0.00060987374
194745,0.12327753
194746,0.00050917617
194747,0.0018214467
194748,0.0013039873
194749,0.0015875499
194750,0.0012546184
194751,0.00055568275
194752,0.0019759894
194753,0.002618331
194754,0.0005345395
194755,0.0018871623
194756,0.016382826
194757,0.00014703137
194758,0.0011417392
194759,0.0001632331
194760,0.002009159
194761,0.0008098134
194762,0.0004583328
194763,0.001992797
194764,0.0025930752
194765,0.0009905787
194766,0.00085114175
194767,0.00091615657
194768,0.005232298
194769,0.0015666889
194770,0.004298484
194771,0.00017069138
194772,0.004145167
194773,0.0007885401
194774,0.0014570256
194775,0.013027613
194776,0.00053904246
194777,0.00042432625
194778,0.005494598
194779,0.00027217952
194780,0.0007219737
194781,0.0003228505
194782,0.0009524681
194783,0.00029431414
194784,0.00012213884
194785,0.00051255117
194786,0.0037478998
194787,0.00088936783
194788,0.0030590876
194789,0.0008019342
194790,0.0007308118
194791,0.0011358222
194792,0.00047719068
194793,0.000964198
194794,0.00025499426
194795,0.011012376
194796,0.00093848567
194797,0.00802473
194798,0.0025422233
194799,0.009533033
194800,0.0006631779
194801,0.00051436917
194802,0.001110942
194803,0.011867114
194804,0.0015124818
194805,0.00062532286
194806,0.002288645
194807,0.0035075145
194808,0.0002581927
194809,0.0001354766
194810,0.0026930866
194811,0.004925377
194812,0.000522621
194813,7.450541e-05
194814,0.0003985059
194815,0.0018881649
194816,0.0011857519
194817,0.0048035644
194818,0.00011102033
194819,0.0002509436
194820,0.0010122842
194821,0.0007815716
194822,0.0026711966
194823,0.00015162549
194824,0.0031305696
194825,0.001125861
194826,0.00076892244
194827,0.00048678432
194828,0.00079902227
194829,0.0003961586
194830,0.0031547726
194831,0.00048579212
194832,0.00031732058
194833,0.0005814942
194834,0.00035991054
194835,0.04504397
194836,0.9954661
194837,0.00013115918
194838,0.00017014945
194839,0.00033953122
194840,0.00078624306
194841,0.0005232031
194842,0.00057010324
194843,0.99817836
194844,0.00037043283
194845,0.00012919497
194846,8.683245e-05
194847,0.0030427116
194848,0.001577426
194849,0.0006168114
194850,9.3600385e-05
194851,0.00019675045
194852,0.0001394212
194853,0.0004436847
194854,2.902451e-05
194855,0.00047700602
194856,0.00016623997
194857,0.005163198
194858,0.00026894527
194859,0.0035065461
194860,0.0013549358
194861,0.0024954134
194862,0.00022545394
194863,0.00042546866
194864,0.00016680318
194865,4.578608e-05
194866,0.0002487895
194867,0.0010309715
194868,0.00073800364
194869,0.0032096761
194870,0.0007970721
194871,0.0008335857
194872,0.0014616519
194873,0.0032763132
194874,0.062977225
194875,0.0005509799
194876,0.00051168865
194877,0.00037276826
194878,0.0005435658
194879,0.0003256565
194880,0.00029726812
194881,0.000234078
194882,0.00014545742
194883,0.006862364
194884,0.0004928974
194885,0.0005501062
194886,0.0018737967
194887,0.00263669
194888,6.128004e-05
194889,0.005901869
194890,0.00022708559
194891,0.0004461133
194892,0.002797377
194893,0.018652491
194894,0.00012878429
194895,0.004529954
194896,0.0011875859
194897,0.0026013064
194898,0.00026667968
194899,0.0005067944
194900,0.0005221546
194901,0.0043064626
194902,8.23981e-05
194903,0.0001576798
194904,0.0002749811
194905,0.0005239245
194906,0.0020938243
194907,0.0008313634
194908,0.00845466
194909,0.0006942178
194910,7.430653e-05
194911,0.0011207515
194912,0.0028556488
194913,0.00867039
194914,0.0002489015
194915,0.00014339667
194916,0.008944927
194917,0.00051775784
194918,0.00039229245
194919,0.006436346
194920,0.00019222788
194921,0.000543559
194922,0.0007548648
194923,0.0022129843
194924,0.0011126407
194925,0.00027235787
194926,6.0748647e-05
194927,0.033539373
194928,0.0008723115
194929,0.0049332455
194930,0.0015215832
194931,0.004959623
194932,0.037488855
194933,0.0012282518
194934,7.41764e-05
194935,0.00027794563
194936,0.0001565402
194937,0.99947506
194938,0.00020699897
194939,0.0004951219
194940,0.0013703887
194941,0.0004660142
194942,0.00047811336
194943,0.00010829093
194944,0.00059070083
194945,0.0007294411
194946,0.00483328
194947,0.003070139
194948,0.0020676465
194949,0.00015801906
194950,0.021736087
194951,0.0012143286
194952,0.00024209432
194953,0.00066746684
194954,0.0031673023
194955,0.002380162
194956,0.0040164595
194957,0.0035085878
194958,0.003364001
194959,0.0014027816
194960,0.0004556667
194961,0.00010955339
194962,0.001215293
194963,0.00057037064
194964,0.0005561448
194965,0.00017383131
194966,0.00018466127
194967,0.00067201717
194968,0.0030319472
194969,0.0047075325
194970,0.0010496331
194971,0.0006773553
194972,0.0012247104
194973,0.0015551413
194974,0.00030894953
194975,0.0019822244
194976,0.0010111723
194977,0.0030369342
194978,0.084155954
194979,0.0005483078
194980,0.00039604798
194981,0.00022910269
194982,0.00031779893
194983,0.00027475104
194984,0.00032025643
194985,0.000283092
194986,0.00016368057
194987,0.00020315929
194988,0.00090281264
194989,0.00018857185
194990,0.00039060722
194991,0.00064081
194992,0.018584553
194993,0.0016911188
194994,0.0007719157
194995,0.0022314973
194996,3.2903758e-05
194997,0.00076826994
194998,0.00082144886
194999,0.00021417285
195000,0.00036230535
195001,0.002197665
195002,0.0026940193
195003,0.00010185531
195004,0.00034749683
195005,0.0027764905
195006,0.023918591
195007,0.0007344731
195008,0.00295025
195009,0.99985313
195010,0.0008440289
195011,0.0011077077
195012,0.0004005494
195013,0.0010987342
195014,0.0005143297
195015,0.00024562696
195016,0.0037186246
195017,0.0011309556
195018,0.0015774162
195019,0.0008325418
195020,0.0004348514
195021,0.0031931752
195022,5.1937255e-05
195023,0.0003511536
195024,0.0021337802
195025,0.0009209166
195026,0.0006011801
195027,0.0064699636
195028,0.0013171372
195029,0.00070467015
195030,0.00072913565
195031,0.074534096
195032,0.00010051971
195033,0.00010818442
195034,0.035892468
195035,0.0004622648
195036,0.00017098899
195037,0.0026459957
195038,7.744611e-05
195039,0.0007979152
195040,0.004305506
195041,0.00072250137
195042,0.0021560406
195043,0.00019293335
195044,0.0045926753
195045,0.016802695
195046,0.0006344661
195047,0.00013630005
195048,0.0012907885
195049,0.0022427582
195050,0.00041435246
195051,0.004095648
195052,0.00049127423
195053,0.00039575418
195054,0.0022615895
195055,0.00020113146
195056,0.002336833
195057,0.00020135674
195058,0.00019973656
195059,0.0004945865
195060,0.00042480015
195061,0.00020656383
195062,0.9989121
195063,0.0006282629
195064,0.00022377686
195065,0.00014060341
195066,0.00034208695
195067,0.012032708
195068,0.00028777804
195069,0.00078122615
195070,0.9736189
195071,2.6358799e-05
195072,0.0019166231
195073,0.0039023573
195074,0.0005553584
195075,0.00078560493
195076,0.0051498422
195077,0.001350221
195078,0.0007655862
195079,0.0007957246
195080,0.00029238325
195081,0.00024431595
195082,0.0005133298
195083,0.0012353278
195084,0.00037675048
195085,0.0003707579
195086,0.031123858
195087,0.0007917515
195088,0.00015055462
195089,0.0005048951
195090,0.0006554148
195091,0.00032379807
195092,0.028559988
195093,0.0005398086
195094,4.1350973e-05
195095,0.0419719
195096,0.0007329953
195097,0.0012122357
195098,0.0001664103
195099,0.00045446624
195100,0.0023758407
195101,0.00045849793
195102,0.007354235
195103,0.0009192974
195104,0.00035379728
195105,0.00047049602
195106,0.0056191785
195107,0.0002442214
195108,0.00021869635
195109,0.0032826287
195110,0.0003949145
195111,0.00032583537
195112,0.00059512537
195113,0.0006671501
195114,0.009634175
195115,0.0003244269
195116,0.005934652
195117,0.0005231079
195118,0.00095485133
195119,0.012534339
195120,0.0008005931
195121,2.4567835e-05
195122,0.00037880128
195123,0.06706463
195124,9.544677e-05
195125,0.002897562
195126,0.00014217364
195127,0.0023469287
195128,0.014437543
195129,0.00097194826
195130,0.0016890559
195131,0.0030053856
195132,0.0007617812
195133,0.0002672952
195134,0.0006695377
195135,2.6258493e-05
195136,0.0017797379
195137,0.00039359173
195138,0.018937124
195139,0.00025266616
195140,0.00055543124
195141,0.00043678694
195142,0.00012291264
195143,0.00091799634
195144,0.0022594687
195145,0.0015639889
195146,0.00014346697
195147,0.0002816337
195148,0.00028695748
195149,0.008506054
195150,0.00028854975
195151,0.0013484046
195152,0.0025020132
195153,0.0023404986
195154,0.004708339
195155,0.00034983477
195156,0.0006798928
195157,0.0010166329
195158,0.0009954448
195159,0.0012164674
195160,0.0012907032
195161,0.0006063958
195162,0.0008474095
195163,0.00444183
195164,0.0006382908
195165,0.001238756
195166,0.008752932
195167,0.0038235625
195168,0.0002477142
195169,0.0009088521
195170,3.345988e-05
195171,0.00042734534
195172,0.008844642
195173,0.00034893642
195174,0.0003898166
195175,0.99678254
195176,0.002551257
195177,0.0011549602
195178,0.000356147
195179,0.00061828987
195180,0.0005940645
195181,0.0002253175
195182,0.0014396947
195183,0.0013693045
195184,0.00063276774
195185,0.00024528833
195186,0.0011866236
195187,0.0032826632
195188,0.0006271077
195189,0.002396529
195190,0.0014087799
195191,0.0020541823
195192,0.0020396302
195193,0.00023030768
195194,0.0013421823
195195,7.505106e-05
195196,0.0018018555
195197,0.00057553005
195198,0.00020118768
195199,0.00054514204
195200,0.0005447252
195201,0.00033626606
195202,0.0002868746
195203,0.00034710235
195204,0.0029357108
195205,0.00043363005
195206,0.00040094712
195207,0.00057987554
195208,0.0003306151
195209,0.00058647466
195210,0.0022030629
195211,0.00059070985
195212,0.00097303797
195213,0.0007596181
195214,0.0002754319
195215,0.00024787654
195216,0.00024469383
195217,0.0019830973
195218,0.00020435778
195219,0.00031968934
195220,0.00093171897
195221,0.000708605
195222,0.00075727527
195223,0.00031291757
195224,0.00029500268
195225,0.00070380943
195226,0.00026625415
195227,0.00017068716
195228,0.00387136
195229,0.00033096707
195230,0.0007026996
195231,0.00070008036
195232,0.0012732733
195233,0.00023533903
195234,8.881756e-05
195235,0.00080468034
195236,0.0034864363
195237,0.00079451577
195238,0.00076022494
195239,8.210342e-05
195240,0.0008905733
195241,0.0020095701
195242,0.00015562477
195243,0.00019619912
195244,0.0009904079
195245,0.0021845335
195246,0.00037386958
195247,0.00042265208
195248,0.0057509528
195249,0.00042398923
195250,0.0008335539
195251,0.00014637405
195252,0.00040945582
195253,0.00018947228
195254,0.0010142395
195255,0.00038405458
195256,0.0034807886
195257,0.0005426534
195258,0.0002518489
195259,0.0009754601
195260,0.0009752259
195261,8.787821e-05
195262,0.0011402006
195263,0.0010675163
195264,0.0009748464
195265,0.0038118677
195266,0.0022721079
195267,0.00030509228
195268,0.00044665605
195269,0.00043620338
195270,0.0046026288
195271,0.0009934192
195272,9.623181e-05
195273,0.00012873604
195274,0.0012931032
195275,0.0005121444
195276,0.00045195298
195277,0.0038777867
195278,0.0015181879
195279,0.0014158963
195280,0.0014543266
195281,0.0015442586
195282,0.0026558305
195283,0.00081402727
195284,0.029272113
195285,0.0028958388
195286,0.0005291379
195287,0.0012312204
195288,0.9554912
195289,0.000355026
195290,0.0005930651
195291,0.042530116
195292,0.99352336
195293,0.0009352335
195294,0.0010769822
195295,0.0010165302
195296,0.00012755845
195297,0.0033299967
195298,0.0011789269
195299,0.0014246384
195300,0.00184195
195301,0.00026198817
195302,0.00084861997
195303,0.00055448676
195304,0.00015198288
195305,0.00065020676
195306,0.0014166799
195307,0.005136657
195308,0.00019817683
195309,0.0002974382
195310,0.00047251876
195311,0.0009048506
195312,0.0005509605
195313,0.0030942706
195314,0.0023925912
195315,0.0006843272
195316,0.00019646944
195317,0.00026812396
195318,0.0020588513
195319,0.00011661326
195320,0.0033328845
195321,0.005894429
195322,0.007887715
195323,0.0001505519
195324,0.00011315925
195325,0.0007475444
195326,0.00021812202
195327,8.830949e-05
195328,0.00016390218
195329,0.9969379
195330,0.00016569812
195331,0.00073385605
195332,0.0011539514
195333,0.00020315929
195334,0.00088585383
195335,0.000171477
195336,0.00013535458
195337,0.015431273
195338,0.00015976699
195339,0.0022584382
195340,0.00016954425
195341,9.155709e-05
195342,0.0011141102
195343,0.00039024584
195344,0.0006413189
195345,0.00013700669
195346,0.009422086
195347,0.00014991515
195348,0.001157225
195349,0.00029347523
195350,0.0015124421
195351,0.00012753278
195352,0.000115430266
